                                                                                                                                      9 Feb 2021 02:51:16
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304


      Time (UTCG)             x (km)          y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 13:26:50.000     -670.249139     3703.074339    -5792.365871       6907.495628      2.953129     -5.731015     -4.004236              7.589428
4 Feb 2021 13:26:55.000     -655.473434     3674.363570    -5812.299514       6907.490044      2.957124     -5.753243     -3.969174              7.589383
4 Feb 2021 13:27:00.000     -640.677980     3645.542095    -5832.057552       6907.484400      2.961029     -5.775297     -3.933994              7.589338
4 Feb 2021 13:27:05.000     -625.863222     3616.610787    -5851.639393       6907.478697      2.964845     -5.797176     -3.898696              7.589294
4 Feb 2021 13:27:10.000     -611.029608     3587.570521    -5871.044450       6907.472936      2.968572     -5.818880     -3.863281              7.589250
4 Feb 2021 13:27:15.000     -596.177585     3558.422174    -5890.272143       6907.467119      2.972209     -5.840408     -3.827750              7.589207
4 Feb 2021 13:27:20.000     -581.307600     3529.166629    -5909.321896       6907.461248      2.975756     -5.861759     -3.792105              7.589163
4 Feb 2021 13:27:25.000     -566.420104     3499.804770    -5928.193139       6907.455324      2.979213     -5.882933     -3.756346              7.589121
4 Feb 2021 13:27:30.000     -551.515543     3470.337484    -5946.885308       6907.449349      2.982581     -5.903929     -3.720475              7.589078
4 Feb 2021 13:27:35.000     -536.594369     3440.765662    -5965.397842       6907.443324      2.985859     -5.924747     -3.684493              7.589036
4 Feb 2021 13:27:40.000     -521.657030     3411.090198    -5983.730189       6907.437251      2.989047     -5.945386     -3.648400              7.588995
4 Feb 2021 13:27:45.000     -506.703977     3381.311989    -6001.881800       6907.431131      2.992144     -5.965845     -3.612199              7.588953
4 Feb 2021 13:27:50.000     -491.735662     3351.431935    -6019.852131       6907.424966      2.995152     -5.986123     -3.575889              7.588912
4 Feb 2021 13:27:55.000     -476.752535     3321.450938    -6037.640645       6907.418757      2.998069     -6.006221     -3.539472              7.588872
4 Feb 2021 13:28:00.000     -461.755048     3291.369905    -6055.246811       6907.412505      3.000896     -6.026138     -3.502950              7.588832
4 Feb 2021 13:28:05.000     -446.743653     3261.189744    -6072.670101       6907.406213      3.003632     -6.045872     -3.466322              7.588792
4 Feb 2021 13:28:10.000     -431.718802     3230.911368    -6089.909994       6907.399882      3.006278     -6.065424     -3.429591              7.588753
4 Feb 2021 13:28:15.000     -416.680949     3200.535689    -6106.965975       6907.393512      3.008833     -6.084792     -3.392758              7.588714
4 Feb 2021 13:28:20.000     -401.630547     3170.063627    -6123.837534       6907.387107      3.011297     -6.103977     -3.355823              7.588675
4 Feb 2021 13:28:25.000     -386.568049     3139.496101    -6140.524166       6907.380666      3.013671     -6.122977     -3.318788              7.588637
4 Feb 2021 13:28:30.000     -371.493909     3108.834035    -6157.025373       6907.374192      3.015954     -6.141793     -3.281653              7.588599
4 Feb 2021 13:28:35.000     -356.408581     3078.078354    -6173.340661       6907.367685      3.018146     -6.160423     -3.244420              7.588562
4 Feb 2021 13:28:40.000     -341.312520     3047.229986    -6189.469542       6907.361148      3.020247     -6.178867     -3.207091              7.588525
4 Feb 2021 13:28:45.000     -326.206181     3016.289864    -6205.411534       6907.354582      3.022257     -6.197124     -3.169665              7.588489
4 Feb 2021 13:28:50.000     -311.090019     2985.258920    -6221.166161       6907.347988      3.024176     -6.215195     -3.132145              7.588453
4 Feb 2021 13:28:55.000     -295.964489     2954.138092    -6236.732952       6907.341367      3.026004     -6.233078     -3.094531              7.588417
4 Feb 2021 13:29:00.000     -280.830047     2922.928320    -6252.111441       6907.334721      3.027741     -6.250772     -3.056825              7.588382
4 Feb 2021 13:29:05.000     -265.687149     2891.630544    -6267.301169       6907.328051      3.029387     -6.268278     -3.019027              7.588348
4 Feb 2021 13:29:10.000     -250.536250     2860.245709    -6282.301682       6907.321359      3.030941     -6.285595     -2.981139              7.588314
4 Feb 2021 13:29:15.000     -235.377808     2828.774763    -6297.112532       6907.314645      3.032404     -6.302723     -2.943162              7.588280
4 Feb 2021 13:29:20.000     -220.212279     2797.218654    -6311.733276       6907.307912      3.033776     -6.319660     -2.905097              7.588246
4 Feb 2021 13:29:25.000     -205.040119     2765.578336    -6326.163477       6907.301161      3.035056     -6.336406     -2.866945              7.588214
4 Feb 2021 13:29:30.000     -189.861785     2733.854762    -6340.402705       6907.294392      3.036245     -6.352962     -2.828708              7.588181
4 Feb 2021 13:29:35.000     -174.677735     2702.048889    -6354.450533       6907.287607      3.037343     -6.369325     -2.790386              7.588149
4 Feb 2021 13:29:40.000     -159.488425     2670.161677    -6368.306543       6907.280808      3.038349     -6.385497     -2.751981              7.588118
4 Feb 2021 13:29:45.000     -144.294314     2638.194087    -6381.970320       6907.273995      3.039264     -6.401476     -2.713493              7.588087
4 Feb 2021 13:29:50.000     -129.095858     2606.147083    -6395.441455       6907.267171      3.040087     -6.417262     -2.674925              7.588057
4 Feb 2021 13:29:55.000     -113.893515     2574.021633    -6408.719548       6907.260336      3.040818     -6.432855     -2.636276              7.588027
4 Feb 2021 13:30:00.000      -98.687742     2541.818704    -6421.804201       6907.253491      3.041458     -6.448253     -2.597549              7.587997
4 Feb 2021 13:30:05.000      -83.478998     2509.539267    -6434.695023       6907.246637      3.042007     -6.463457     -2.558745              7.587968
4 Feb 2021 13:30:10.000      -68.267741     2477.184296    -6447.391629       6907.239777      3.042464     -6.478466     -2.519863              7.587939
4 Feb 2021 13:30:15.000      -53.054428     2444.754767    -6459.893640       6907.232911      3.042829     -6.493280     -2.480907              7.587911
4 Feb 2021 13:30:20.000      -37.839516     2412.251655    -6472.200683       6907.226040      3.043103     -6.507899     -2.441877              7.587884
4 Feb 2021 13:30:25.000      -22.623465     2379.675943    -6484.312391       6907.219165      3.043285     -6.522321     -2.402773              7.587857
4 Feb 2021 13:30:30.000       -7.406732     2347.028610    -6496.228401       6907.212288      3.043375     -6.536546     -2.363598              7.587830
4 Feb 2021 13:30:35.000        7.810225     2314.310642    -6507.948358       6907.205410      3.043374     -6.550575     -2.324352              7.587804
4 Feb 2021 13:30:40.000       23.026948     2281.523023    -6519.471911       6907.198531      3.043282     -6.564406     -2.285037              7.587779
4 Feb 2021 13:30:45.000       38.242979     2248.666743    -6530.798718       6907.191654      3.043098     -6.578039     -2.245654              7.587754
4 Feb 2021 13:30:50.000       53.457861     2215.742792    -6541.928439       6907.184778      3.042822     -6.591474     -2.206204              7.587729
4 Feb 2021 13:30:55.000       68.671135     2182.752160    -6552.860742       6907.177906      3.042455     -6.604711     -2.166687              7.587705
4 Feb 2021 13:31:00.000       83.882343     2149.695843    -6563.595301       6907.171038      3.041996     -6.617748     -2.127106              7.587681
4 Feb 2021 13:31:05.000       99.091028     2116.574836    -6574.131796       6907.164175      3.041445     -6.630586     -2.087462              7.587658
4 Feb 2021 13:31:10.000      114.296733     2083.390137    -6584.469911       6907.157318      3.040803     -6.643225     -2.047755              7.587636
4 Feb 2021 13:31:15.000      129.498999     2050.142746    -6594.609339       6907.150469      3.040070     -6.655663     -2.007987              7.587614
4 Feb 2021 13:31:20.000      144.697369     2016.833663    -6604.549776       6907.143628      3.039245     -6.667901     -1.968160              7.587593
4 Feb 2021 13:31:25.000      159.891387     1983.463893    -6614.290926       6907.136797      3.038329     -6.679938     -1.928273              7.587572
4 Feb 2021 13:31:30.000      175.080594     1950.034441    -6623.832498       6907.129976      3.037321     -6.691773     -1.888329              7.587551
4 Feb 2021 13:31:35.000      190.264535     1916.546313    -6633.174208       6907.123166      3.036222     -6.703408     -1.848328              7.587532
4 Feb 2021 13:31:40.000      205.442751     1883.000517    -6642.315775       6907.116368      3.035031     -6.714840     -1.808273              7.587512
4 Feb 2021 13:31:45.000      220.614788     1849.398064    -6651.256928       6907.109584      3.033750     -6.726070     -1.768163              7.587494
4 Feb 2021 13:31:50.000      235.780187     1815.739967    -6659.997399       6907.102814      3.032377     -6.737098     -1.728001              7.587475
4 Feb 2021 13:31:55.000      250.938494     1782.027237    -6668.536928       6907.096059      3.030912     -6.747923     -1.687787              7.587458
4 Feb 2021 13:32:00.000      266.089251     1748.260891    -6676.875260       6907.089320      3.029357     -6.758544     -1.647522              7.587441
4 Feb 2021 13:32:05.000      281.232004     1714.441944    -6685.012145       6907.082597      3.027710     -6.768962     -1.607209              7.587424
4 Feb 2021 13:32:10.000      296.366296     1680.571416    -6692.947342       6907.075892      3.025973     -6.779177     -1.566847              7.587408
4 Feb 2021 13:32:15.000      311.491673     1646.650326    -6700.680612       6907.069206      3.024144     -6.789187     -1.526439              7.587392
4 Feb 2021 13:32:20.000      326.607680     1612.679694    -6708.211725       6907.062539      3.022225     -6.798993     -1.485985              7.587378
4 Feb 2021 13:32:25.000      341.713861     1578.660545    -6715.540457       6907.055893      3.020214     -6.808594     -1.445487              7.587363
4 Feb 2021 13:32:30.000      356.809764     1544.593901    -6722.666588       6907.049267      3.018113     -6.817990     -1.404945              7.587349
4 Feb 2021 13:32:35.000      371.894932     1510.480787    -6729.589905       6907.042663      3.015921     -6.827181     -1.364362              7.587336
4 Feb 2021 13:32:40.000      386.968914     1476.322232    -6736.310203       6907.036081      3.013638     -6.836167     -1.323738              7.587323
4 Feb 2021 13:32:45.000      402.031254     1442.119263    -6742.827280       6907.029523      3.011265     -6.844947     -1.283074              7.587311
4 Feb 2021 13:32:50.000      417.081502     1407.872909    -6749.140942       6907.022988      3.008801     -6.853521     -1.242372              7.587300
4 Feb 2021 13:32:55.000      432.119203     1373.584201    -6755.251000       6907.016479      3.006246     -6.861888     -1.201633              7.587289
4 Feb 2021 13:33:00.000      447.143905     1339.254170    -6761.157272       6907.009994      3.003601     -6.870049     -1.160858              7.587278
4 Feb 2021 13:33:05.000      462.155158     1304.883851    -6766.859581       6907.003536      3.000866     -6.878004     -1.120049              7.587268
4 Feb 2021 13:33:10.000      477.152508     1270.474277    -6772.357758       6906.997105      2.998041     -6.885751     -1.079206              7.587259
4 Feb 2021 13:33:15.000      492.135505     1236.026484    -6777.651637       6906.990700      2.995125     -6.893291     -1.038331              7.587250
4 Feb 2021 13:33:20.000      507.103699     1201.541508    -6782.741060       6906.984324      2.992119     -6.900624     -0.997424              7.587242
4 Feb 2021 13:33:25.000      522.056640     1167.020388    -6787.625877       6906.977976      2.989023     -6.907749     -0.956488              7.587235
4 Feb 2021 13:33:30.000      536.993876     1132.464160    -6792.305940       6906.971658      2.985838     -6.914666     -0.915523              7.587227
4 Feb 2021 13:33:35.000      551.914961     1097.873867    -6796.781110       6906.965369      2.982562     -6.921376     -0.874531              7.587221
4 Feb 2021 13:33:40.000      566.819444     1063.250547    -6801.051253       6906.959110      2.979197     -6.927876     -0.833513              7.587215
4 Feb 2021 13:33:45.000      581.706877     1028.595243    -6805.116242       6906.952883      2.975743     -6.934169     -0.792470              7.587210
4 Feb 2021 13:33:50.000      596.576813      993.908998    -6808.975954       6906.946687      2.972198     -6.940253     -0.751403              7.587205
4 Feb 2021 13:33:55.000      611.428804      959.192855    -6812.630275       6906.940522      2.968565     -6.946128     -0.710314              7.587201
4 Feb 2021 13:34:00.000      626.262404      924.447858    -6816.079095       6906.934390      2.964842     -6.951794     -0.669204              7.587197
4 Feb 2021 13:34:05.000      641.077167      889.675053    -6819.322311       6906.928291      2.961030     -6.957251     -0.628073              7.587194
4 Feb 2021 13:34:10.000      655.872646      854.875486    -6822.359826       6906.922225      2.957129     -6.962499     -0.586924              7.587192
4 Feb 2021 13:34:15.000      670.648398      820.050204    -6825.191549       6906.916193      2.953139     -6.967537     -0.545757              7.587190
4 Feb 2021 13:34:20.000      685.403977      785.200254    -6827.817395       6906.910195      2.949060     -6.972366     -0.504574              7.587189
4 Feb 2021 13:34:25.000      700.138940      750.326685    -6830.237286       6906.904231      2.944892     -6.976985     -0.463375              7.587188
4 Feb 2021 13:34:30.000      714.852844      715.430546    -6832.451149       6906.898302      2.940636     -6.981394     -0.422163              7.587188
4 Feb 2021 13:34:35.000      729.545246      680.512886    -6834.458917       6906.892409      2.936292     -6.985593     -0.380938              7.587189
4 Feb 2021 13:34:40.000      744.215704      645.574756    -6836.260531       6906.886551      2.931859     -6.989582     -0.339702              7.587190
4 Feb 2021 13:34:45.000      758.863777      610.617207    -6837.855936       6906.880729      2.927338     -6.993360     -0.298455              7.587191
4 Feb 2021 13:34:50.000      773.489024      575.641290    -6839.245084       6906.874943      2.922729     -6.996929     -0.257200              7.587193
4 Feb 2021 13:34:55.000      788.091006      540.648058    -6840.427933       6906.869194      2.918032     -7.000287     -0.215936              7.587196
4 Feb 2021 13:35:00.000      802.669283      505.638563    -6841.404448       6906.863482      2.913247     -7.003434     -0.174667              7.587200
4 Feb 2021 13:35:05.000      817.223416      470.613859    -6842.174599       6906.857807      2.908374     -7.006370     -0.133391              7.587204
4 Feb 2021 13:35:10.000      831.752968      435.574998    -6842.738363       6906.852169      2.903414     -7.009096     -0.092112              7.587208
4 Feb 2021 13:35:15.000      846.257502      400.523035    -6843.095721       6906.846568      2.898367     -7.011611     -0.050830              7.587213
4 Feb 2021 13:35:20.000      860.736581      365.459023    -6843.246664       6906.841005      2.893232     -7.013915     -0.009547              7.587219
4 Feb 2021 13:35:25.000      875.189770      330.384019    -6843.191187       6906.835480      2.888011     -7.016008      0.031738              7.587225
4 Feb 2021 13:35:30.000      889.616633      295.299076    -6842.929289       6906.829993      2.882703     -7.017891      0.073021              7.587232
4 Feb 2021 13:35:35.000      904.016738      260.205251    -6842.460979       6906.824544      2.877307     -7.019562      0.114302              7.587240
4 Feb 2021 13:35:40.000      918.389650      225.103598    -6841.786270       6906.819134      2.871826     -7.021021      0.155580              7.587248
4 Feb 2021 13:35:45.000      932.734938      189.995174    -6840.905182       6906.813762      2.866258     -7.022270      0.196853              7.587257
4 Feb 2021 13:35:50.000      947.052169      154.881035    -6839.817740       6906.808428      2.860603     -7.023308      0.238121              7.587266
4 Feb 2021 13:35:55.000      961.340912      119.762237    -6838.523976       6906.803133      2.854863     -7.024134      0.279381              7.587276
4 Feb 2021 13:36:00.000      975.600739       84.639836    -6837.023929       6906.797877      2.849036     -7.024749      0.320633              7.587286
4 Feb 2021 13:36:05.000      989.831219       49.514889    -6835.317642       6906.792659      2.843124     -7.025152      0.361876              7.587297
4 Feb 2021 13:36:10.000     1004.031924       14.388452    -6833.405166       6906.787480      2.837127     -7.025344      0.403109              7.587308
4 Feb 2021 13:36:15.000     1018.202428      -20.738417    -6831.286557       6906.782339      2.831044     -7.025325      0.444329              7.587321
4 Feb 2021 13:36:20.000     1032.342303      -55.864663    -6828.961877       6906.777238      2.824875     -7.025095      0.485536              7.587333
4 Feb 2021 13:36:25.000     1046.451124      -90.989228    -6826.431196       6906.772174      2.818622     -7.024653      0.526729              7.587347
4 Feb 2021 13:36:30.000     1060.528467     -126.111056    -6823.694588       6906.767150      2.812284     -7.024000      0.567906              7.587360
4 Feb 2021 13:36:35.000     1074.573907     -161.229090    -6820.752135       6906.762164      2.805861     -7.023136      0.609067              7.587375
4 Feb 2021 13:36:40.000     1088.587022     -196.342274    -6817.603923       6906.757216      2.799354     -7.022060      0.650209              7.587390
4 Feb 2021 13:36:45.000     1102.567390     -231.449552    -6814.250045       6906.752306      2.792763     -7.020773      0.691332              7.587405
4 Feb 2021 13:36:50.000     1116.514590     -266.549867    -6810.690601       6906.747435      2.786087     -7.019275      0.732435              7.587422
4 Feb 2021 13:36:55.000     1130.428202     -301.642163    -6806.925697       6906.742601      2.779328     -7.017566      0.773516              7.587438
4 Feb 2021 13:37:00.000     1144.307808     -336.725384    -6802.955444       6906.737806      2.772485     -7.015645      0.814574              7.587456
4 Feb 2021 13:37:05.000     1158.152989     -371.798476    -6798.779960       6906.733048      2.765558     -7.013514      0.855608              7.587473
4 Feb 2021 13:37:10.000     1171.963329     -406.860382    -6794.399368       6906.728327      2.758548     -7.011171      0.896616              7.587492
4 Feb 2021 13:37:15.000     1185.738411     -441.910048    -6789.813799       6906.723644      2.751455     -7.008618      0.937598              7.587511
4 Feb 2021 13:37:20.000     1199.477821     -476.946419    -6785.023388       6906.718998      2.744279     -7.005853      0.978552              7.587530
4 Feb 2021 13:37:25.000     1213.181146     -511.968440    -6780.028279       6906.714388      2.737021     -7.002878      1.019477              7.587550
4 Feb 2021 13:37:30.000     1226.847972     -546.975059    -6774.828618       6906.709815      2.729680     -6.999692      1.060372              7.587571
4 Feb 2021 13:37:35.000     1240.477887     -581.965221    -6769.424561       6906.705278      2.722257     -6.996296      1.101235              7.587592
4 Feb 2021 13:37:40.000     1254.070482     -616.937874    -6763.816268       6906.700777      2.714752     -6.992689      1.142066              7.587614
4 Feb 2021 13:37:45.000     1267.625347     -651.891965    -6758.003905       6906.696311      2.707165     -6.988871      1.182863              7.587636
4 Feb 2021 13:37:50.000     1281.142073     -686.826442    -6751.987645       6906.691881      2.699497     -6.984843      1.223624              7.587659
4 Feb 2021 13:37:55.000     1294.620253     -721.740255    -6745.767667       6906.687485      2.691747     -6.980605      1.264349              7.587683
4 Feb 2021 13:38:00.000     1308.059481     -756.632351    -6739.344156       6906.683124      2.683916     -6.976157      1.305037              7.587707
4 Feb 2021 13:38:05.000     1321.459353     -791.501681    -6732.717302       6906.678797      2.676004     -6.971499      1.345686              7.587731
4 Feb 2021 13:38:10.000     1334.819464     -826.347196    -6725.887303       6906.674503      2.668012     -6.966631      1.386295              7.587757
4 Feb 2021 13:38:15.000     1348.139412     -861.167846    -6718.854360       6906.670243      2.659939     -6.961553      1.426862              7.587782
4 Feb 2021 13:38:20.000     1361.418795     -895.962583    -6711.618685       6906.666016      2.651786     -6.956266      1.467388              7.587808
4 Feb 2021 13:38:25.000     1374.657213     -930.730361    -6704.180490       6906.661821      2.643554     -6.950769      1.507869              7.587835
4 Feb 2021 13:38:30.000     1387.854268     -965.470131    -6696.539999       6906.657657      2.635241     -6.945064      1.548306              7.587862
4 Feb 2021 13:38:35.000     1401.009561    -1000.180850    -6688.697437       6906.653525      2.626849     -6.939149      1.588697              7.587890
4 Feb 2021 13:38:40.000     1414.122695    -1034.861470    -6680.653038       6906.649424      2.618378     -6.933025      1.629040              7.587919
4 Feb 2021 13:38:45.000     1427.193276    -1069.510949    -6672.407041       6906.645354      2.609828     -6.926692      1.669335              7.587947
4 Feb 2021 13:38:50.000     1440.220909    -1104.128243    -6663.959692       6906.641313      2.601199     -6.920151      1.709581              7.587977
4 Feb 2021 13:38:55.000     1453.205202    -1138.712310    -6655.311241       6906.637301      2.592492     -6.913401      1.749775              7.588007
4 Feb 2021 13:39:00.000     1466.145762    -1173.262108    -6646.461947       6906.633317      2.583706     -6.906444      1.789918              7.588037
4 Feb 2021 13:39:05.000     1479.042200    -1207.776597    -6637.412072       6906.629362      2.574843     -6.899278      1.830007              7.588068
4 Feb 2021 13:39:10.000     1491.894127    -1242.254737    -6628.161885       6906.625435      2.565902     -6.891904      1.870042              7.588100
4 Feb 2021 13:39:15.000     1504.701155    -1276.695491    -6618.711662       6906.621534      2.556884     -6.884323      1.910021              7.588132
4 Feb 2021 13:39:20.000     1517.462897    -1311.097820    -6609.061684       6906.617659      2.547788     -6.876535      1.949943              7.588164
4 Feb 2021 13:39:25.000     1530.178969    -1345.460689    -6599.212239       6906.613809      2.538616     -6.868539      1.989808              7.588197
4 Feb 2021 13:39:30.000     1542.848986    -1379.783062    -6589.163618       6906.609985      2.529367     -6.860337      2.029613              7.588231
4 Feb 2021 13:39:35.000     1555.472568    -1414.063906    -6578.916123       6906.606184      2.520041     -6.851928      2.069357              7.588265
4 Feb 2021 13:39:40.000     1568.049332    -1448.302188    -6568.470056       6906.602408      2.510640     -6.843312      2.109041              7.588300
4 Feb 2021 13:39:45.000     1580.578899    -1482.496876    -6557.825731       6906.598653      2.501163     -6.834491      2.148661              7.588335
4 Feb 2021 13:39:50.000     1593.060891    -1516.646941    -6546.983463       6906.594921      2.491610     -6.825463      2.188217              7.588370
4 Feb 2021 13:39:55.000     1605.494931    -1550.751352    -6535.943575       6906.591210      2.481982     -6.816230      2.227708              7.588406
4 Feb 2021 13:40:00.000     1617.880644    -1584.809084    -6524.706396       6906.587519      2.472279     -6.806791      2.267133              7.588443
4 Feb 2021 13:40:05.000     1630.217655    -1618.819108    -6513.272261       6906.583849      2.462502     -6.797148      2.306490              7.588480
4 Feb 2021 13:40:10.000     1642.505593    -1652.780401    -6501.641511       6906.580197      2.452650     -6.787299      2.345779              7.588517
4 Feb 2021 13:40:15.000     1654.744086    -1686.691939    -6489.814491       6906.576563      2.442724     -6.777246      2.384997              7.588555
4 Feb 2021 13:40:20.000     1666.932765    -1720.552700    -6477.791555       6906.572946      2.432724     -6.766988      2.424145              7.588594
4 Feb 2021 13:40:25.000     1679.071261    -1754.361663    -6465.573060       6906.569346      2.422651     -6.756527      2.463220              7.588633
4 Feb 2021 13:40:30.000     1691.159208    -1788.117808    -6453.159370       6906.565761      2.412505     -6.745862      2.502222              7.588672
4 Feb 2021 13:40:35.000     1703.196240    -1821.820119    -6440.550856       6906.562192      2.402286     -6.734993      2.541150              7.588712
4 Feb 2021 13:40:40.000     1715.181994    -1855.467580    -6427.747893       6906.558636      2.391994     -6.723922      2.580002              7.588753
4 Feb 2021 13:40:45.000     1727.116108    -1889.059175    -6414.750863       6906.555093      2.381630     -6.712648      2.618776              7.588793
4 Feb 2021 13:40:50.000     1738.998220    -1922.593893    -6401.560152       6906.551561      2.371194     -6.701171      2.657473              7.588835
4 Feb 2021 13:40:55.000     1750.827973    -1956.070721    -6388.176156       6906.548042      2.360686     -6.689492      2.696091              7.588876
4 Feb 2021 13:41:00.000     1762.605008    -1989.488650    -6374.599271       6906.544532      2.350107     -6.677612      2.734628              7.588919
4 Feb 2021 13:41:05.000     1774.328969    -2022.846673    -6360.829904       6906.541031      2.339456     -6.665530      2.773083              7.588961
4 Feb 2021 13:41:10.000     1785.999501    -2056.143783    -6346.868465       6906.537539      2.328735     -6.653247      2.811456              7.589004
4 Feb 2021 13:41:15.000     1797.616253    -2089.378976    -6332.715369       6906.534055      2.317944     -6.640763      2.849745              7.589048
4 Feb 2021 13:41:20.000     1809.178872    -2122.551249    -6318.371040       6906.530576      2.307083     -6.628079      2.887949              7.589092
4 Feb 2021 13:41:25.000     1820.687009    -2155.659602    -6303.835905       6906.527103      2.296151     -6.615195      2.926067              7.589136
4 Feb 2021 13:41:30.000     1832.140315    -2188.703036    -6289.110398       6906.523634      2.285151     -6.602112      2.964098              7.589181
4 Feb 2021 13:41:35.000     1843.538445    -2221.680553    -6274.194957       6906.520169      2.274081     -6.588829      3.002040              7.589227
4 Feb 2021 13:41:40.000     1854.881053    -2254.591160    -6259.090029       6906.516706      2.262942     -6.575348      3.039893              7.589272
4 Feb 2021 13:41:45.000     1866.167796    -2287.433861    -6243.796063       6906.513244      2.251735     -6.561668      3.077655              7.589318
4 Feb 2021 13:41:50.000     1877.398333    -2320.207667    -6228.313516       6906.509782      2.240460     -6.547790      3.115325              7.589365
4 Feb 2021 13:41:55.000     1888.572323    -2352.911588    -6212.642850       6906.506319      2.229117     -6.533714      3.152902              7.589412
4 Feb 2021 13:42:00.000     1899.689428    -2385.544637    -6196.784533       6906.502855      2.217706     -6.519441      3.190385              7.589459
4 Feb 2021 13:42:05.000     1910.749312    -2418.105829    -6180.739038       6906.499387      2.206228     -6.504972      3.227773              7.589507
4 Feb 2021 13:42:10.000     1921.751640    -2450.594180    -6164.506844       6906.495916      2.194684     -6.490305      3.265064              7.589555
4 Feb 2021 13:42:15.000     1932.696079    -2483.008711    -6148.088436       6906.492439      2.183073     -6.475443      3.302258              7.589604
4 Feb 2021 13:42:20.000     1943.582296    -2515.348441    -6131.484304       6906.488956      2.171396     -6.460386      3.339353              7.589653
4 Feb 2021 13:42:25.000     1954.409963    -2547.612395    -6114.694944       6906.485465      2.159653     -6.445133      3.376349              7.589702
4 Feb 2021 13:42:30.000     1965.178751    -2579.799598    -6097.720857       6906.481965      2.147844     -6.429686      3.413244              7.589752
4 Feb 2021 13:42:35.000     1975.888334    -2611.909078    -6080.562550       6906.478456      2.135971     -6.414044      3.450037              7.589802
4 Feb 2021 13:42:40.000     1986.538387    -2643.939866    -6063.220536       6906.474936      2.124033     -6.398209      3.486727              7.589852
4 Feb 2021 13:42:45.000     1997.128588    -2675.890992    -6045.695332       6906.471404      2.112030     -6.382180      3.523312              7.589903
4 Feb 2021 13:42:50.000     2007.658616    -2707.761493    -6027.987463       6906.467858      2.099964     -6.365959      3.559793              7.589954
4 Feb 2021 13:42:55.000     2018.128151    -2739.550406    -6010.097457       6906.464298      2.087833     -6.349545      3.596166              7.590006
4 Feb 2021 13:43:00.000     2028.536876    -2771.256768    -5992.025850       6906.460723      2.075640     -6.332940      3.632433              7.590058
4 Feb 2021 13:43:05.000     2038.884475    -2802.879624    -5973.773180       6906.457130      2.063383     -6.316143      3.668591              7.590110
4 Feb 2021 13:43:10.000     2049.170634    -2834.418016    -5955.339994       6906.453519      2.051064     -6.299155      3.704639              7.590162
4 Feb 2021 13:43:15.000     2059.395041    -2865.870992    -5936.726842       6906.449889      2.038683     -6.281976      3.740577              7.590215
4 Feb 2021 13:43:20.000     2069.557387    -2897.237601    -5917.934281       6906.446239      2.026240     -6.264608      3.776403              7.590269
4 Feb 2021 13:43:25.000     2079.657362    -2928.516894    -5898.962874       6906.442567      2.013735     -6.247051      3.812116              7.590322
4 Feb 2021 13:43:30.000     2089.694661    -2959.707926    -5879.813186       6906.438871      2.001169     -6.229304      3.847714              7.590376
4 Feb 2021 13:43:35.000     2099.668977    -2990.809753    -5860.485791       6906.435152      1.988542     -6.211369      3.883198              7.590431
4 Feb 2021 13:43:40.000     2109.580010    -3021.821436    -5840.981267       6906.431406      1.975855     -6.193246      3.918566              7.590485
4 Feb 2021 13:43:45.000     2119.427457    -3052.742036    -5821.300197       6906.427634      1.963108     -6.174936      3.953816              7.590540
4 Feb 2021 13:43:50.000     2129.211020    -3083.570619    -5801.443170       6906.423834      1.950302     -6.156440      3.988949              7.590595
4 Feb 2021 13:43:55.000     2138.930401    -3114.306250    -5781.410779       6906.420004      1.937436     -6.137757      4.023961              7.590651
4 Feb 2021 13:44:00.000     2148.585305    -3144.948002    -5761.203625       6906.416144      1.924511     -6.118888      4.058854              7.590707
4 Feb 2021 13:44:05.000     2158.175440    -3175.494946    -5740.822312       6906.412252      1.911528     -6.099834      4.093625              7.590763
4 Feb 2021 13:44:10.000     2167.700512    -3205.946159    -5720.267449       6906.408326      1.898487     -6.080596      4.128273              7.590819
4 Feb 2021 13:44:15.000     2177.160234    -3236.300718    -5699.539653       6906.404366      1.885388     -6.061173      4.162798              7.590876
4 Feb 2021 13:44:20.000     2186.554317    -3266.557706    -5678.639542       6906.400370      1.872232     -6.041567      4.197199              7.590933
4 Feb 2021 13:44:25.000     2195.882475    -3296.716206    -5657.567744       6906.396337      1.859018     -6.021778      4.231473              7.590990
4 Feb 2021 13:44:30.000     2205.144426    -3326.775305    -5636.324889       6906.392265      1.845749     -6.001807      4.265621              7.591048
4 Feb 2021 13:44:35.000     2214.339887    -3356.734094    -5614.911613       6906.388154      1.832423     -5.981655      4.299641              7.591105
4 Feb 2021 13:44:40.000     2223.468578    -3386.591665    -5593.328556       6906.384001      1.819041     -5.961321      4.333533              7.591163
4 Feb 2021 13:44:45.000     2232.530223    -3416.347115    -5571.576367       6906.379805      1.805604     -5.940806      4.367295              7.591222
4 Feb 2021 13:44:50.000     2241.524544    -3445.999542    -5549.655695       6906.375566      1.792112     -5.920112      4.400926              7.591280
4 Feb 2021 13:44:55.000     2250.451269    -3475.548048    -5527.567198       6906.371281      1.778566     -5.899238      4.434425              7.591339
