                                                                           22 Feb 2021 10:15:32
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 12:24:10.000       8062.290465       8114.319090       8129.303684       7936.020340
4 Feb 2021 12:24:15.000       8082.949363       8135.162542       8149.707803       7956.404063
4 Feb 2021 12:24:20.000       8103.602108       8155.997502       8170.105354       7976.786465
4 Feb 2021 12:24:25.000       8124.248253       8176.823535       8190.495900       7997.167073
4 Feb 2021 12:24:30.000       8144.887358       8197.640213       8210.879009       8017.545418
4 Feb 2021 12:24:35.000       8165.518984       8218.447108       8231.254252       8037.921036
4 Feb 2021 12:24:40.000       8186.142695       8239.243796       8251.621202       8058.293464
4 Feb 2021 12:24:45.000       8206.758060       8260.029857       8271.979437       8078.662243
4 Feb 2021 12:24:50.000       8227.364648       8280.804873       8292.328535       8099.026917
4 Feb 2021 12:24:55.000       8247.962034       8301.568429       8312.668079       8119.387034
4 Feb 2021 12:25:00.000       8268.549794       8322.320113       8332.997655       8139.742145
4 Feb 2021 12:25:05.000       8289.127508       8343.059515       8353.316850       8160.091804
4 Feb 2021 12:25:10.000       8309.694759       8363.786231       8373.625256       8180.435567
4 Feb 2021 12:25:15.000       8330.251132       8384.499855       8393.922467       8200.772995
4 Feb 2021 12:25:20.000       8350.796216       8405.199989       8414.208079       8221.103651
4 Feb 2021 12:25:25.000       8371.329602       8425.886234       8434.481691       8241.427101
4 Feb 2021 12:25:30.000       8391.850885       8446.558195       8454.742906       8261.742915
4 Feb 2021 12:25:35.000       8412.359660       8467.215479       8474.991328       8282.050664
4 Feb 2021 12:25:40.000       8432.855529       8487.857698       8495.226565       8302.349924
4 Feb 2021 12:25:45.000       8453.338092       8508.484465       8515.448227       8322.640273
4 Feb 2021 12:25:50.000       8473.806956       8529.095394       8535.655926       8342.921291
4 Feb 2021 12:25:55.000       8494.261729       8549.690105       8555.849279       8363.192563
4 Feb 2021 12:26:00.000       8514.702020       8570.268219       8576.027901       8383.453675
4 Feb 2021 12:26:05.000       8535.127443       8590.829358       8596.191415       8403.704217
4 Feb 2021 12:26:10.000       8555.537614       8611.373149       8616.339443       8423.943781
4 Feb 2021 12:26:15.000       8575.932151       8631.899221       8636.471610       8444.171961
4 Feb 2021 12:26:20.000       8596.310675       8652.407205       8656.587544       8464.388356
4 Feb 2021 12:26:25.000       8616.672810       8672.896734       8676.686876       8484.592567
4 Feb 2021 12:26:30.000       8637.018181       8693.367443       8696.769237       8504.784195
4 Feb 2021 12:26:35.000       8657.346416       8713.818972       8716.834265       8524.962847
4 Feb 2021 12:26:40.000       8677.657147       8734.250962       8736.881594       8545.128131
4 Feb 2021 12:26:45.000       8697.950008       8754.663054       8756.910867       8565.279658
4 Feb 2021 12:26:50.000       8718.224632       8775.054896       8776.921724       8585.417042
4 Feb 2021 12:26:55.000       8738.480660       8795.426134       8796.913811       8605.539898
4 Feb 2021 12:27:00.000       8758.717731       8815.776418       8816.886773       8625.647846
4 Feb 2021 12:27:05.000       8778.935488       8836.105402       8836.840261       8645.740506
4 Feb 2021 12:27:10.000       8799.133576       8856.412739       8856.773925       8665.817503
4 Feb 2021 12:27:15.000       8819.311643       8876.698087       8876.687419       8685.878461
4 Feb 2021 12:27:20.000       8839.469338       8896.961104       8896.580398       8705.923010
4 Feb 2021 12:27:25.000       8859.606313       8917.201452       8916.452520       8725.950780
4 Feb 2021 12:27:30.000       8879.722223       8937.418794       8936.303446       8745.961405
4 Feb 2021 12:27:35.000       8899.816723       8957.612796       8956.132838       8765.954520
4 Feb 2021 12:27:40.000       8919.889474       8977.783125       8975.940359       8785.929764
4 Feb 2021 12:27:45.000       8939.940134       8997.929452       8995.725677       8805.886776
4 Feb 2021 12:27:50.000       8959.968367       9018.051447       9015.488459       8825.825199
4 Feb 2021 12:27:55.000       8979.973839       9038.148785       9035.228376       8845.744678
4 Feb 2021 12:28:00.000       8999.956216       9058.221142       9054.945101       8865.644860
4 Feb 2021 12:28:05.000       9019.915167       9078.268196       9074.638309       8885.525394
4 Feb 2021 12:28:10.000       9039.850364       9098.289627       9094.307675       8905.385932
4 Feb 2021 12:28:15.000       9059.761480       9118.285117       9113.952879       8925.226128
4 Feb 2021 12:28:20.000       9079.648191       9138.254349       9133.573601       8945.045638
4 Feb 2021 12:28:25.000       9099.510173       9158.197010       9153.169523       8964.844119
4 Feb 2021 12:28:30.000       9119.347106       9178.112788       9172.740330       8984.621232
4 Feb 2021 12:28:35.000       9139.158672       9198.001371       9192.285709       9004.376639
4 Feb 2021 12:28:40.000       9158.944553       9217.862453       9211.805347       9024.110005
4 Feb 2021 12:28:45.000       9178.704436       9237.695726       9231.298935       9043.820995
4 Feb 2021 12:28:50.000       9198.438006       9257.500886       9250.766164       9063.509279
4 Feb 2021 12:28:55.000       9218.144954       9277.277630       9270.206729       9083.174528
4 Feb 2021 12:29:00.000       9237.824969       9297.025657       9289.620324       9102.816412
4 Feb 2021 12:29:05.000       9257.477746       9316.744668       9309.006648       9122.434608
4 Feb 2021 12:29:10.000       9277.102978       9336.434365       9328.365400       9142.028791
4 Feb 2021 12:29:15.000       9296.700361       9356.094453       9347.696281       9161.598641
4 Feb 2021 12:29:20.000       9316.269595       9375.724638       9366.998993       9181.143837
4 Feb 2021 12:29:25.000       9335.810379       9395.324629       9386.273242       9200.664062
4 Feb 2021 12:29:30.000       9355.322415       9414.894134       9405.518732       9220.159001
4 Feb 2021 12:29:35.000       9374.805406       9434.432865       9424.735174       9239.628339
4 Feb 2021 12:29:40.000       9394.259059       9453.940535       9443.922275       9259.071764
4 Feb 2021 12:29:45.000       9413.683079       9473.416859       9463.079748       9278.488967
4 Feb 2021 12:29:50.000       9433.077177       9492.861553       9482.207305       9297.879639
4 Feb 2021 12:29:55.000       9452.441062       9512.274335       9501.304662       9317.243473
4 Feb 2021 12:30:00.000       9471.774446       9531.654926       9520.371535       9336.580166
4 Feb 2021 12:30:05.000       9491.077045       9551.003046       9539.407641       9355.889413
4 Feb 2021 12:30:10.000       9510.348572       9570.318418       9558.412701       9375.170915
4 Feb 2021 12:30:15.000       9529.588746       9589.600767       9577.386435       9394.424372
4 Feb 2021 12:30:20.000       9548.797284       9608.849818       9596.328566       9413.649486
4 Feb 2021 12:30:25.000       9567.973908       9628.065301       9615.238820       9432.845962
4 Feb 2021 12:30:30.000       9587.118340       9647.246943       9634.116921       9452.013504
4 Feb 2021 12:30:35.000       9606.230303       9666.394476       9652.962597       9471.151822
4 Feb 2021 12:30:40.000       9625.309523       9685.507632       9671.775578       9490.260625
4 Feb 2021 12:30:45.000       9644.355725       9704.586144       9690.555593       9509.339622
4 Feb 2021 12:30:50.000       9663.368639       9723.629749       9709.302375       9528.388527
4 Feb 2021 12:30:55.000       9682.347995       9742.638182       9728.015658       9547.407054
4 Feb 2021 12:31:00.000       9701.293523       9761.611183       9746.695177       9566.394920
4 Feb 2021 12:31:05.000       9720.204957       9780.548490       9765.340668       9585.351840
4 Feb 2021 12:31:10.000       9739.082030       9799.449846       9783.951869       9604.277536
4 Feb 2021 12:31:15.000       9757.924480       9818.314992       9802.528519       9623.171726
4 Feb 2021 12:31:20.000       9776.732043       9837.143673       9821.070360       9642.034134
4 Feb 2021 12:31:25.000       9795.504458       9855.935635       9839.577134       9660.864483
4 Feb 2021 12:31:30.000       9814.241465       9874.690623       9858.048584       9679.662500
4 Feb 2021 12:31:35.000       9832.942806       9893.408387       9876.484456       9698.427909
4 Feb 2021 12:31:40.000       9851.608224       9912.088677       9894.884497       9717.160441
4 Feb 2021 12:31:45.000       9870.237463       9930.731242       9913.248453       9735.859825
4 Feb 2021 12:31:50.000       9888.830270       9949.335836       9931.576075       9754.525792
4 Feb 2021 12:31:55.000       9907.386392       9967.902213       9949.867113       9773.158075
4 Feb 2021 12:32:00.000       9925.905578       9986.430127       9968.121320       9791.756410
4 Feb 2021 12:32:05.000       9944.387576      10004.919335       9986.338447       9810.320530
4 Feb 2021 12:32:10.000       9962.832140      10023.369595      10004.518251       9828.850175
4 Feb 2021 12:32:15.000       9981.239022      10041.780665      10022.660487       9847.345083
4 Feb 2021 12:32:20.000       9999.607975      10060.152306      10040.764912       9865.804993
4 Feb 2021 12:32:25.000      10017.938756      10078.484280      10058.831286       9884.229648
4 Feb 2021 12:32:30.000      10036.231121      10096.776349      10076.859367       9902.618790
4 Feb 2021 12:32:35.000      10054.484828      10115.028279      10094.848917       9920.972164
4 Feb 2021 12:32:40.000      10072.699636      10133.239833      10112.799699       9939.289515
4 Feb 2021 12:32:45.000      10090.875306      10151.410779      10130.711476       9957.570592
4 Feb 2021 12:32:50.000      10109.011601      10169.540885      10148.584013       9975.815141
4 Feb 2021 12:32:55.000      10127.108282      10187.629920      10166.417077       9994.022914
4 Feb 2021 12:33:00.000      10145.165115      10205.677654      10184.210434      10012.193660
4 Feb 2021 12:33:05.000      10163.181865      10223.683859      10201.963854      10030.327134
4 Feb 2021 12:33:10.000      10181.158299      10241.648308      10219.677105      10048.423088
4 Feb 2021 12:33:15.000      10199.094186      10259.570774      10237.349960      10066.481278
4 Feb 2021 12:33:20.000      10216.989294      10277.451034      10254.982191      10084.501460
4 Feb 2021 12:33:25.000      10234.843394      10295.288862      10272.573570      10102.483392
4 Feb 2021 12:33:30.000      10252.656258      10313.084037      10290.123873      10120.426833
4 Feb 2021 12:33:35.000      10270.427659      10330.836337      10307.632876      10138.331543
4 Feb 2021 12:33:40.000      10288.157371      10348.545542      10325.100354      10156.197284
4 Feb 2021 12:33:45.000      10305.845170      10366.211433      10342.526087      10174.023819
4 Feb 2021 12:33:50.000      10323.490831      10383.833792      10359.909854      10191.810911
4 Feb 2021 12:33:55.000      10341.094133      10401.412403      10377.251435      10209.558325
4 Feb 2021 12:34:00.000      10358.654854      10418.947049      10394.550611      10227.265829
4 Feb 2021 12:34:05.000      10376.172774      10436.437517      10411.807165      10244.933191
4 Feb 2021 12:34:10.000      10393.647675      10453.883592      10429.020882      10262.560177
4 Feb 2021 12:34:15.000      10411.079338      10471.285062      10446.191545      10280.146560
4 Feb 2021 12:34:20.000      10428.467546      10488.641716      10463.318941      10297.692111
4 Feb 2021 12:34:25.000      10445.812085      10505.953344      10480.402856      10315.196601
4 Feb 2021 12:34:30.000      10463.112740      10523.219737      10497.443079      10332.659804
4 Feb 2021 12:34:35.000      10480.369296      10540.440686      10514.439400      10350.081496
4 Feb 2021 12:34:40.000      10497.581543      10557.615985      10531.391608      10367.461451
4 Feb 2021 12:34:45.000      10514.749269      10574.745427      10548.299494      10384.799448
4 Feb 2021 12:34:50.000      10531.872263      10591.828809      10565.162852      10402.095265
4 Feb 2021 12:34:55.000      10548.950317      10608.865925      10581.981474      10419.348680
4 Feb 2021 12:35:00.000      10565.983222      10625.856573      10598.755155      10436.559474
4 Feb 2021 12:35:05.000      10582.970772      10642.800551      10615.483690      10453.727430
4 Feb 2021 12:35:10.000      10599.912760      10659.697659      10632.166877      10470.852329
4 Feb 2021 12:35:15.000      10616.808982      10676.547696      10648.804512      10487.933955
4 Feb 2021 12:35:20.000      10633.659234      10693.350464      10665.396394      10504.972094
4 Feb 2021 12:35:25.000      10650.463313      10710.105765      10681.942323      10521.966531
4 Feb 2021 12:35:30.000      10667.221017      10726.813402      10698.442100      10538.917054
4 Feb 2021 12:35:35.000      10683.932146      10743.473180      10714.895525      10555.823450
4 Feb 2021 12:35:40.000      10700.596499      10760.084903      10731.302401      10572.685508
4 Feb 2021 12:35:45.000      10717.213877      10776.648378      10747.662533      10589.503020
4 Feb 2021 12:35:50.000      10733.784084      10793.163412      10763.975724      10606.275776
4 Feb 2021 12:35:55.000      10750.306922      10809.629812      10780.241780      10623.003568
4 Feb 2021 12:36:00.000      10766.782195      10826.047389      10796.460507      10639.686191
4 Feb 2021 12:36:05.000      10783.209708      10842.415951      10812.631714      10656.323437
4 Feb 2021 12:36:10.000      10799.589267      10858.735310      10828.755207      10672.915104
4 Feb 2021 12:36:15.000      10815.920680      10875.005277      10844.830797      10689.460987
4 Feb 2021 12:36:20.000      10832.203755      10891.225666      10860.858294      10705.960883
4 Feb 2021 12:36:25.000      10848.438300      10907.396290      10876.837509      10722.414592
4 Feb 2021 12:36:30.000      10864.624125      10923.516963      10892.768254      10738.821912
4 Feb 2021 12:36:35.000      10880.761041      10939.587502      10908.650342      10755.182644
4 Feb 2021 12:36:40.000      10896.848861      10955.607722      10924.483587      10771.496589
4 Feb 2021 12:36:45.000      10912.887395      10971.577441      10940.267804      10787.763551
4 Feb 2021 12:36:50.000      10928.876459      10987.496477      10956.002809      10803.983331
4 Feb 2021 12:36:55.000      10944.815867      11003.364650      10971.688419      10820.155735
4 Feb 2021 12:37:00.000      10960.705433      11019.181779      10987.324450      10836.280568
4 Feb 2021 12:37:05.000      10976.544975      11034.947685      11002.910723      10852.357636
4 Feb 2021 12:37:10.000      10992.334310      11050.662191      11018.447055      10868.386747
4 Feb 2021 12:37:15.000      11008.073256      11066.325118      11033.933267      10884.367707
4 Feb 2021 12:37:20.000      11023.761631      11081.936290      11049.369180      10900.300327
4 Feb 2021 12:37:25.000      11039.399256      11097.495532      11064.754617      10916.184417
4 Feb 2021 12:37:30.000      11054.985952      11113.002669      11080.089400      10932.019787
4 Feb 2021 12:37:35.000      11070.521540      11128.457527      11095.373353      10947.806250
4 Feb 2021 12:37:40.000      11086.005842      11143.859933      11110.606300      10963.543617
4 Feb 2021 12:37:45.000      11101.438683      11159.209715      11125.788068      10979.231704
4 Feb 2021 12:37:50.000      11116.819886      11174.506701      11140.918481      10994.870323
4 Feb 2021 12:37:55.000      11132.149276      11189.750722      11155.997369      11010.459292
4 Feb 2021 12:38:00.000      11147.426680      11204.941606      11171.024557      11025.998425
4 Feb 2021 12:38:05.000      11162.651925      11220.079186      11185.999876      11041.487542
4 Feb 2021 12:38:10.000      11177.824837      11235.163294      11200.923154      11056.926458
4 Feb 2021 12:38:15.000      11192.945245      11250.193762      11215.794223      11072.314995
4 Feb 2021 12:38:20.000      11208.012980      11265.170423      11230.612914      11087.652971
4 Feb 2021 12:38:25.000      11223.027870      11280.093113      11245.379059      11102.940208
4 Feb 2021 12:38:30.000      11237.989747      11294.961666      11260.092490      11118.176526
4 Feb 2021 12:38:35.000      11252.898443      11309.775919      11274.753042      11133.361750
4 Feb 2021 12:38:40.000      11267.753790      11324.535708      11289.360549      11148.495701
4 Feb 2021 12:38:45.000      11282.555622      11339.240871      11303.914846      11163.578204
4 Feb 2021 12:38:50.000      11297.303773      11353.891246      11318.415771      11178.609084
4 Feb 2021 12:38:55.000      11311.998078      11368.486674      11332.863158      11193.588168
4 Feb 2021 12:39:00.000      11326.638373      11383.026992      11347.256847      11208.515281
4 Feb 2021 12:39:05.000      11341.224494      11397.512043      11361.596676      11223.390252
4 Feb 2021 12:39:10.000      11355.756280      11411.941668      11375.882484      11238.212909
4 Feb 2021 12:39:15.000      11370.233567      11426.315710      11390.114112      11252.983081
4 Feb 2021 12:39:20.000      11384.656196      11440.634010      11404.291400      11267.700598
4 Feb 2021 12:39:25.000      11399.024006      11454.896414      11418.414189      11282.365291
4 Feb 2021 12:39:30.000      11413.336837      11469.102766      11432.482323      11296.976992
4 Feb 2021 12:39:35.000      11427.594532      11483.252911      11446.495645      11311.535534
4 Feb 2021 12:39:40.000      11441.796931      11497.346695      11460.453998      11326.040748
4 Feb 2021 12:39:45.000      11455.943879      11511.383966      11474.357227      11340.492471
4 Feb 2021 12:39:50.000      11470.035218      11525.364570      11488.205178      11354.890536
4 Feb 2021 12:39:55.000      11484.070792      11539.288357      11501.997696      11369.234779
4 Feb 2021 12:40:00.000      11498.050449      11553.155175      11515.734630      11383.525037
4 Feb 2021 12:40:05.000      11511.974032      11566.964875      11529.415826      11397.761147
4 Feb 2021 12:40:10.000      11525.841389      11580.717306      11543.041133      11411.942948
4 Feb 2021 12:40:15.000      11539.652367      11594.412321      11556.610401      11426.070277
4 Feb 2021 12:40:20.000      11553.406815      11608.049771      11570.123479      11440.142975
4 Feb 2021 12:40:25.000      11567.104580      11621.629509      11583.580217      11454.160882
4 Feb 2021 12:40:30.000      11580.745514      11635.151389      11596.980468      11468.123839
4 Feb 2021 12:40:35.000      11594.329466      11648.615265      11610.324083      11482.031688
4 Feb 2021 12:40:40.000      11607.856288      11662.020991      11623.610916      11495.884272
4 Feb 2021 12:40:45.000      11621.325830      11675.368424      11636.840819      11509.681434
4 Feb 2021 12:40:50.000      11634.737947      11688.657420      11650.013648      11523.423018
4 Feb 2021 12:40:55.000      11648.092490      11701.887836      11663.129256      11537.108870
4 Feb 2021 12:41:00.000      11661.389315      11715.059530      11676.187501      11550.738835
4 Feb 2021 12:41:05.000      11674.628275      11728.172360      11689.188238      11564.312759
4 Feb 2021 12:41:10.000      11687.809227      11741.226186      11702.131324      11577.830490
4 Feb 2021 12:41:15.000      11700.932026      11754.220867      11715.016618      11591.291876
4 Feb 2021 12:41:20.000      11713.996529      11767.156265      11727.843977      11604.696765
4 Feb 2021 12:41:25.000      11727.002594      11780.032239      11740.613262      11618.045006
4 Feb 2021 12:41:30.000      11739.950079      11792.848653      11753.324331      11631.336451
4 Feb 2021 12:41:35.000      11752.838844      11805.605370      11765.977046      11644.570949
4 Feb 2021 12:41:40.000      11765.668746      11818.302251      11778.571269      11657.748352
4 Feb 2021 12:41:45.000      11778.439648      11830.939162      11791.106860      11670.868513
4 Feb 2021 12:41:50.000      11791.151410      11843.515967      11803.583683      11683.931285
4 Feb 2021 12:41:55.000      11803.803894      11856.032532      11816.001601      11696.936520
4 Feb 2021 12:42:00.000      11816.396962      11868.488723      11828.360478      11709.884075
4 Feb 2021 12:42:05.000      11828.930478      11880.884406      11840.660180      11722.773803
4 Feb 2021 12:42:10.000      11841.404305      11893.219449      11852.900570      11735.605561
4 Feb 2021 12:42:15.000      11853.818307      11905.493720      11865.081516      11748.379206
4 Feb 2021 12:42:20.000      11866.172350      11917.707088      11877.202885      11761.094594
4 Feb 2021 12:42:25.000      11878.466300      11929.859422      11889.264543      11773.751583
4 Feb 2021 12:42:30.000      11890.700023      11941.950593      11901.266358      11786.350033
4 Feb 2021 12:42:35.000      11902.873386      11953.980470      11913.208200      11798.889803
4 Feb 2021 12:42:40.000      11914.986257      11965.948926      11925.089939      11811.370752
4 Feb 2021 12:42:45.000      11927.038505      11977.855833      11936.911443      11823.792742
4 Feb 2021 12:42:50.000      11939.029999      11989.701063      11948.672584      11836.155633
4 Feb 2021 12:42:55.000      11950.960609      12001.484490      11960.373233      11848.459288
4 Feb 2021 12:43:00.000      11962.830204      12013.205988      11972.013263      11860.703571
4 Feb 2021 12:43:05.000      11974.638657      12024.865431      11983.592546      11872.888343
4 Feb 2021 12:43:10.000      11986.385839      12036.462694      11995.110955      11885.013470
4 Feb 2021 12:43:15.000      11998.071623      12047.997655      12006.568364      11897.078816
4 Feb 2021 12:43:20.000      12009.695881      12059.470189      12017.964648      11909.084246
4 Feb 2021 12:43:25.000      12021.258488      12070.880173      12029.299683      11921.029628
4 Feb 2021 12:43:30.000      12032.759318      12082.227486      12040.573345      11932.914827
4 Feb 2021 12:43:35.000      12044.198245      12093.512007      12051.785509      11944.739712
4 Feb 2021 12:43:40.000      12055.575146      12104.733613      12062.936053      11956.504150
4 Feb 2021 12:43:45.000      12066.889897      12115.892185      12074.024855      11968.208010
4 Feb 2021 12:43:50.000      12078.142375      12126.987604      12085.051794      11979.851162
4 Feb 2021 12:43:55.000      12089.332458      12138.019751      12096.016749      11991.433476
4 Feb 2021 12:44:00.000      12100.460024      12148.988507      12106.919598      12002.954823
4 Feb 2021 12:44:05.000      12111.524951      12159.893754      12117.760224      12014.415074
4 Feb 2021 12:44:10.000      12122.527119      12170.735376      12128.538507      12025.814101
4 Feb 2021 12:44:15.000      12133.466409      12181.513256      12139.254328      12037.151777
4 Feb 2021 12:44:20.000      12144.342701      12192.227278      12149.907570      12048.427976
4 Feb 2021 12:44:25.000      12155.155877      12202.877327      12160.498115      12059.642572
4 Feb 2021 12:44:30.000      12165.905819      12213.463289      12171.025848      12070.795438
4 Feb 2021 12:44:35.000      12176.592408      12223.985050      12181.490652      12081.886452
4 Feb 2021 12:44:40.000      12187.215530      12234.442496      12191.892413      12092.915488
4 Feb 2021 12:44:45.000      12197.775067      12244.835514      12202.231015      12103.882423
4 Feb 2021 12:44:50.000      12208.270904      12255.163993      12212.506344      12114.787135
4 Feb 2021 12:44:55.000      12218.702926      12265.427821      12222.718287      12125.629502
4 Feb 2021 12:45:00.000      12229.071020      12275.626887      12232.866732      12136.409401
4 Feb 2021 12:45:05.000      12239.375070      12285.761080      12242.951566      12147.126713
4 Feb 2021 12:45:10.000      12249.614966      12295.830292      12252.972678      12157.781316
4 Feb 2021 12:45:15.000      12259.790593      12305.834413      12262.929956      12168.373092
4 Feb 2021 12:45:20.000      12269.901841      12315.773335      12272.823291      12178.901922
4 Feb 2021 12:45:25.000      12279.948597      12325.646949      12282.652572      12189.367687
4 Feb 2021 12:45:30.000      12289.930753      12335.455149      12292.417691      12199.770269
4 Feb 2021 12:45:35.000      12299.848196      12345.197828      12302.118539      12210.109552
4 Feb 2021 12:45:40.000      12309.700820      12354.874880      12311.755008      12220.385419
4 Feb 2021 12:45:45.000      12319.488513      12364.486199      12321.326991      12230.597754
4 Feb 2021 12:45:50.000      12329.211170      12374.031681      12330.834380      12240.746442
4 Feb 2021 12:45:55.000      12338.868681      12383.511221      12340.277071      12250.831368
4 Feb 2021 12:46:00.000      12348.460940      12392.924715      12349.654957      12260.852419
4 Feb 2021 12:46:05.000      12357.987841      12402.272062      12358.967933      12270.809481
4 Feb 2021 12:46:10.000      12367.449277      12411.553157      12368.215896      12280.702442
4 Feb 2021 12:46:15.000      12376.845145      12420.767900      12377.398741      12290.531189
4 Feb 2021 12:46:20.000      12386.175339      12429.916188      12386.516365      12300.295611
4 Feb 2021 12:46:25.000      12395.439755      12438.997922      12395.568666      12309.995596
4 Feb 2021 12:46:30.000      12404.638290      12448.013001      12404.555541      12319.631035
4 Feb 2021 12:46:35.000      12413.770842      12456.961326      12413.476890      12329.201818
4 Feb 2021 12:46:40.000      12422.837308      12465.842798      12422.332612      12338.707836
4 Feb 2021 12:46:45.000      12431.837586      12474.657317      12431.122605      12348.148980
4 Feb 2021 12:46:50.000      12440.771576      12483.404788      12439.846772      12357.525143
4 Feb 2021 12:46:55.000      12449.639177      12492.085112      12448.505012      12366.836217
4 Feb 2021 12:47:00.000      12458.440289      12500.698192      12457.097228      12376.082096
4 Feb 2021 12:47:05.000      12467.174814      12509.243934      12465.623321      12385.262673
4 Feb 2021 12:47:10.000      12475.842653      12517.722241      12474.083194      12394.377843
4 Feb 2021 12:47:15.000      12484.443707      12526.133018      12482.476750      12403.427501
4 Feb 2021 12:47:20.000      12492.977879      12534.476172      12490.803894      12412.411544
4 Feb 2021 12:47:25.000      12501.445072      12542.751609      12499.064530      12421.329866
4 Feb 2021 12:47:30.000      12509.845191      12550.959235      12507.258563      12430.182366
4 Feb 2021 12:47:35.000      12518.178138      12559.098957      12515.385898      12438.968940
4 Feb 2021 12:47:40.000      12526.443820      12567.170685      12523.446442      12447.689488
4 Feb 2021 12:47:45.000      12534.642142      12575.174327      12531.440101      12456.343907
4 Feb 2021 12:47:50.000      12542.773009      12583.109791      12539.366783      12464.932096
4 Feb 2021 12:47:55.000      12550.836329      12590.976988      12547.226396      12473.453957
4 Feb 2021 12:48:00.000      12558.832008      12598.775828      12555.018848      12481.909388
4 Feb 2021 12:48:05.000      12566.759955      12606.506221      12562.744049      12490.298292
4 Feb 2021 12:48:10.000      12574.620077      12614.168080      12570.401907      12498.620570
4 Feb 2021 12:48:15.000      12582.412284      12621.761317      12577.992334      12506.876124
4 Feb 2021 12:48:20.000      12590.136485      12629.285843      12585.515240      12515.064857
4 Feb 2021 12:48:25.000      12597.792591      12636.741573      12592.970536      12523.186672
4 Feb 2021 12:48:30.000      12605.380511      12644.128419      12600.358134      12531.241474
4 Feb 2021 12:48:35.000      12612.900157      12651.446297      12607.677948      12539.229166
4 Feb 2021 12:48:40.000      12620.351441      12658.695121      12614.929889      12547.149655
4 Feb 2021 12:48:45.000      12627.734276      12665.874807      12622.113872      12555.002846
4 Feb 2021 12:48:50.000      12635.048574      12672.985271      12629.229811      12562.788645
4 Feb 2021 12:48:55.000      12642.294248      12680.026429      12636.277620      12570.506960
4 Feb 2021 12:49:00.000      12649.471214      12686.998198      12643.257215      12578.157697
4 Feb 2021 12:49:05.000      12656.579385      12693.900497      12650.168513      12585.740764
4 Feb 2021 12:49:10.000      12663.618676      12700.733244      12657.011428      12593.256072
4 Feb 2021 12:49:15.000      12670.589005      12707.496357      12663.785879      12600.703527
4 Feb 2021 12:49:20.000      12677.490286      12714.189756      12670.491783      12608.083042
4 Feb 2021 12:49:25.000      12684.322437      12720.813361      12677.129058      12615.394525
4 Feb 2021 12:49:30.000      12691.085376      12727.367092      12683.697623      12622.637888
4 Feb 2021 12:49:35.000      12697.779020      12733.850871      12690.197398      12629.813042
4 Feb 2021 12:49:40.000      12704.403288      12740.264620      12696.628301      12636.919900
4 Feb 2021 12:49:45.000      12710.958099      12746.608260      12702.990254      12643.958374
4 Feb 2021 12:49:50.000      12717.443374      12752.881714      12709.283178      12650.928377
4 Feb 2021 12:49:55.000      12723.859032      12759.084906      12715.506994      12657.829824
4 Feb 2021 12:50:00.000      12730.204994      12765.217761      12721.661624      12664.662628
4 Feb 2021 12:50:05.000      12736.481182      12771.280201      12727.746991      12671.426705
4 Feb 2021 12:50:10.000      12742.687518      12777.272153      12733.763018      12678.121971
4 Feb 2021 12:50:15.000      12748.823924      12783.193541      12739.709629      12684.748341
4 Feb 2021 12:50:20.000      12754.890324      12789.044293      12745.586748      12691.305732
4 Feb 2021 12:50:25.000      12760.886642      12794.824335      12751.394301      12697.794061
4 Feb 2021 12:50:30.000      12766.812800      12800.533594      12757.132212      12704.213247
4 Feb 2021 12:50:35.000      12772.668726      12806.171998      12762.800409      12710.563207
4 Feb 2021 12:50:40.000      12778.454343      12811.739475      12768.398817      12716.843861
4 Feb 2021 12:50:45.000      12784.169578      12817.235955      12773.927363      12723.055129
4 Feb 2021 12:50:50.000      12789.814357      12822.661367      12779.385976      12729.196929
4 Feb 2021 12:50:55.000      12795.388608      12828.015642      12784.774583      12735.269184
4 Feb 2021 12:51:00.000      12800.892259      12833.298709      12790.093114      12741.271815
4 Feb 2021 12:51:05.000      12806.325236      12838.510500      12795.341497      12747.204742
4 Feb 2021 12:51:10.000      12811.687470      12843.650947      12800.519663      12753.067889
4 Feb 2021 12:51:15.000      12816.978889      12848.719982      12805.627543      12758.861179
4 Feb 2021 12:51:20.000      12822.199423      12853.717539      12810.665067      12764.584535
4 Feb 2021 12:51:25.000      12827.349004      12858.643550      12815.632167      12770.237882
4 Feb 2021 12:51:30.000      12832.427561      12863.497949      12820.528776      12775.821143
4 Feb 2021 12:51:35.000      12837.435027      12868.280672      12825.354825      12781.334245
4 Feb 2021 12:51:40.000      12842.371334      12872.991653      12830.110248      12786.777113
4 Feb 2021 12:51:45.000      12847.236414      12877.630828      12834.794980      12792.149673
4 Feb 2021 12:51:50.000      12852.030201      12882.198133      12839.408954      12797.451853
4 Feb 2021 12:51:55.000      12856.752628      12886.693505      12843.952106      12802.683580
4 Feb 2021 12:52:00.000      12861.403630      12891.116881      12848.424371      12807.844782
4 Feb 2021 12:52:05.000      12865.983142      12895.468200      12852.825685      12812.935388
4 Feb 2021 12:52:10.000      12870.491099      12899.747400      12857.155985      12817.955326
4 Feb 2021 12:52:15.000      12874.927437      12903.954419      12861.415207      12822.904528
