                                                                           22 Feb 2021 10:14:42
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 08:36:30.000       9594.944843       9648.014014       9550.243520       9510.272279
4 Feb 2021 08:36:35.000       9618.047392       9671.093674       9573.582246       9533.311146
4 Feb 2021 08:36:40.000       9641.082475       9694.104837       9596.853553       9556.284620
4 Feb 2021 08:36:45.000       9664.049830       9717.047248       9620.057179       9579.192427
4 Feb 2021 08:36:50.000       9686.949199       9739.920653       9643.192865       9602.034295
4 Feb 2021 08:36:55.000       9709.780323       9762.724799       9666.260352       9624.809954
4 Feb 2021 08:37:00.000       9732.542946       9785.459436       9689.259384       9647.519135
4 Feb 2021 08:37:05.000       9755.236812       9808.124314       9712.189706       9670.161572
4 Feb 2021 08:37:10.000       9777.861667       9830.719186       9735.051064       9692.736999
4 Feb 2021 08:37:15.000       9800.417261       9853.243805       9757.843208       9715.245153
4 Feb 2021 08:37:20.000       9822.903343       9875.697927       9780.565885       9737.685773
4 Feb 2021 08:37:25.000       9845.319664       9898.081308       9803.218848       9760.058599
4 Feb 2021 08:37:30.000       9867.665977       9920.393707       9825.801850       9782.363373
4 Feb 2021 08:37:35.000       9889.942036       9942.634883       9848.314644       9804.599838
4 Feb 2021 08:37:40.000       9912.147598       9964.804598       9870.756987       9826.767739
4 Feb 2021 08:37:45.000       9934.282420       9986.902615       9893.128636       9848.866823
4 Feb 2021 08:37:50.000       9956.346260      10008.928696       9915.429349       9870.896839
4 Feb 2021 08:37:55.000       9978.338879      10030.882608       9937.658888       9892.857535
4 Feb 2021 08:38:00.000      10000.260039      10052.764118       9959.817013       9914.748664
4 Feb 2021 08:38:05.000      10022.109502      10074.572995       9981.903487       9936.569979
4 Feb 2021 08:38:10.000      10043.887035      10096.309006      10003.918076       9958.321235
4 Feb 2021 08:38:15.000      10065.592403      10117.971925      10025.860546       9980.002187
4 Feb 2021 08:38:20.000      10087.225373      10139.561523      10047.730663      10001.612594
4 Feb 2021 08:38:25.000      10108.785716      10161.077575      10069.528196      10023.152214
4 Feb 2021 08:38:30.000      10130.273200      10182.519854      10091.252917      10044.620810
4 Feb 2021 08:38:35.000      10151.687599      10203.888139      10112.904596      10066.018142
4 Feb 2021 08:38:40.000      10173.028685      10225.182207      10134.483007      10087.343975
4 Feb 2021 08:38:45.000      10194.296233      10246.401837      10155.987923      10108.598074
4 Feb 2021 08:38:50.000      10215.490018      10267.546811      10177.419121      10129.780207
4 Feb 2021 08:38:55.000      10236.609820      10288.616908      10198.776378      10150.890140
4 Feb 2021 08:39:00.000      10257.655415      10309.611914      10220.059472      10171.927645
4 Feb 2021 08:39:05.000      10278.626585      10330.531613      10241.268182      10192.892491
4 Feb 2021 08:39:10.000      10299.523111      10351.375789      10262.402291      10213.784453
4 Feb 2021 08:39:15.000      10320.344775      10372.144232      10283.461581      10234.603303
4 Feb 2021 08:39:20.000      10341.091361      10392.836728      10304.445834      10255.348818
4 Feb 2021 08:39:25.000      10361.762656      10413.453068      10325.354837      10276.020773
4 Feb 2021 08:39:30.000      10382.358445      10433.993042      10346.188375      10296.618949
4 Feb 2021 08:39:35.000      10402.878517      10454.456443      10366.946237      10317.143123
4 Feb 2021 08:39:40.000      10423.322662      10474.843065      10387.628210      10337.593077
4 Feb 2021 08:39:45.000      10443.690669      10495.152701      10408.234086      10357.968595
4 Feb 2021 08:39:50.000      10463.982330      10515.385148      10428.763656      10378.269458
4 Feb 2021 08:39:55.000      10484.197440      10535.540204      10449.216712      10398.495453
4 Feb 2021 08:40:00.000      10504.335791      10555.617666      10469.593048      10418.646367
4 Feb 2021 08:40:05.000      10524.397181      10575.617334      10489.892460      10438.721986
4 Feb 2021 08:40:10.000      10544.381405      10595.539009      10510.114744      10458.722100
4 Feb 2021 08:40:15.000      10564.288263      10615.382493      10530.259698      10478.646500
4 Feb 2021 08:40:20.000      10584.117553      10635.147590      10550.327120      10498.494977
4 Feb 2021 08:40:25.000      10603.869076      10654.834103      10570.316811      10518.267326
4 Feb 2021 08:40:30.000      10623.542634      10674.441839      10590.228572      10537.963339
4 Feb 2021 08:40:35.000      10643.138030      10693.970604      10610.062206      10557.582812
4 Feb 2021 08:40:40.000      10662.655069      10713.420207      10629.817516      10577.125544
4 Feb 2021 08:40:45.000      10682.093556      10732.790456      10649.494308      10596.591332
4 Feb 2021 08:40:50.000      10701.453298      10752.081162      10669.092387      10615.979976
4 Feb 2021 08:40:55.000      10720.734103      10771.292137      10688.611561      10635.291276
4 Feb 2021 08:41:00.000      10739.935779      10790.423192      10708.051639      10654.525035
4 Feb 2021 08:41:05.000      10759.058138      10809.474143      10727.412429      10673.681056
4 Feb 2021 08:41:10.000      10778.100990      10828.444804      10746.693743      10692.759144
4 Feb 2021 08:41:15.000      10797.064149      10847.334991      10765.895393      10711.759105
4 Feb 2021 08:41:20.000      10815.947428      10866.144522      10785.017192      10730.680745
4 Feb 2021 08:41:25.000      10834.750642      10884.873214      10804.058955      10749.523873
4 Feb 2021 08:41:30.000      10853.473607      10903.520888      10823.020496      10768.288300
4 Feb 2021 08:41:35.000      10872.116141      10922.087364      10841.901633      10786.973834
4 Feb 2021 08:41:40.000      10890.678063      10940.572464      10860.702183      10805.580289
4 Feb 2021 08:41:45.000      10909.159191      10958.976011      10879.421966      10824.107478
4 Feb 2021 08:41:50.000      10927.559347      10977.297829      10898.060800      10842.555215
4 Feb 2021 08:41:55.000      10945.878352      10995.537743      10916.618508      10860.923316
4 Feb 2021 08:42:00.000      10964.116030      11013.695579      10935.094911      10879.211597
4 Feb 2021 08:42:05.000      10982.272205      11031.771165      10953.489833      10897.419877
4 Feb 2021 08:42:10.000      11000.346701      11049.764328      10971.803098      10915.547975
4 Feb 2021 08:42:15.000      11018.339346      11067.674900      10990.034533      10933.595710
4 Feb 2021 08:42:20.000      11036.249967      11085.502709      11008.183963      10951.562906
4 Feb 2021 08:42:25.000      11054.078392      11103.247589      11026.251217      10969.449383
4 Feb 2021 08:42:30.000      11071.824452      11120.909371      11044.236123      10987.254967
4 Feb 2021 08:42:35.000      11089.487976      11138.487890      11062.138512      11004.979482
4 Feb 2021 08:42:40.000      11107.068798      11155.982980      11079.958214      11022.622755
4 Feb 2021 08:42:45.000      11124.566749      11173.394478      11097.695062      11040.184612
4 Feb 2021 08:42:50.000      11141.981665      11190.722220      11115.348888      11057.664882
4 Feb 2021 08:42:55.000      11159.313380      11207.966046      11132.919528      11075.063396
4 Feb 2021 08:43:00.000      11176.561730      11225.125793      11150.406816      11092.379982
4 Feb 2021 08:43:05.000      11193.726554      11242.201302      11167.810589      11109.614474
4 Feb 2021 08:43:10.000      11210.807689      11259.192415      11185.130685      11126.766704
4 Feb 2021 08:43:15.000      11227.804974      11276.098973      11202.366942      11143.836507
4 Feb 2021 08:43:20.000      11244.718252      11292.920821      11219.519200      11160.823718
4 Feb 2021 08:43:25.000      11261.547362      11309.657802      11236.587299      11177.728172
4 Feb 2021 08:43:30.000      11278.292148      11326.309762      11253.571081      11194.549708
4 Feb 2021 08:43:35.000      11294.952454      11342.876549      11270.470389      11211.288164
4 Feb 2021 08:43:40.000      11311.528124      11359.358008      11287.285067      11227.943380
4 Feb 2021 08:43:45.000      11328.019004      11375.753989      11304.014960      11244.515196
4 Feb 2021 08:43:50.000      11344.424941      11392.064341      11320.659913      11261.003454
4 Feb 2021 08:43:55.000      11360.745784      11408.288916      11337.219774      11277.407998
4 Feb 2021 08:44:00.000      11376.981381      11424.427564      11353.694390      11293.728671
4 Feb 2021 08:44:05.000      11393.131581      11440.480139      11370.083611      11309.965318
4 Feb 2021 08:44:10.000      11409.196238      11456.446493      11386.387287      11326.117786
4 Feb 2021 08:44:15.000      11425.175201      11472.326482      11402.605268      11342.185922
4 Feb 2021 08:44:20.000      11441.068325      11488.119962      11418.737407      11358.169575
4 Feb 2021 08:44:25.000      11456.875463      11503.826789      11434.783556      11374.068592
4 Feb 2021 08:44:30.000      11472.596472      11519.446821      11450.743571      11389.882826
4 Feb 2021 08:44:35.000      11488.231206      11534.979917      11466.617305      11405.612128
4 Feb 2021 08:44:40.000      11503.779524      11550.425936      11482.404616      11421.256350
4 Feb 2021 08:44:45.000      11519.241283      11565.784740      11498.105360      11436.815346
4 Feb 2021 08:44:50.000      11534.616343      11581.056189      11513.719396      11452.288971
4 Feb 2021 08:44:55.000      11549.904564      11596.240147      11529.246583      11467.677080
4 Feb 2021 08:45:00.000      11565.105808      11611.336477      11544.686780      11482.979530
4 Feb 2021 08:45:05.000      11580.219936      11626.345045      11560.039849      11498.196180
4 Feb 2021 08:45:10.000      11595.246813      11641.265715      11575.305653      11513.326887
4 Feb 2021 08:45:15.000      11610.186302      11656.098355      11590.484054      11528.371513
4 Feb 2021 08:45:20.000      11625.038268      11670.842832      11605.574916      11543.329918
4 Feb 2021 08:45:25.000      11639.802578      11685.499015      11620.578105      11558.201964
4 Feb 2021 08:45:30.000      11654.479100      11700.066773      11635.493487      11572.987514
4 Feb 2021 08:45:35.000      11669.067701      11714.545978      11650.320929      11587.686432
4 Feb 2021 08:45:40.000      11683.568251      11728.936500      11665.060298      11602.298584
4 Feb 2021 08:45:45.000      11697.980620      11743.238213      11679.711465      11616.823835
4 Feb 2021 08:45:50.000      11712.304680      11757.450989      11694.274299      11631.262053
4 Feb 2021 08:45:55.000      11726.540302      11771.574704      11708.748671      11645.613106
4 Feb 2021 08:46:00.000      11740.687361      11785.609233      11723.134453      11659.876863
4 Feb 2021 08:46:05.000      11754.745729      11799.554452      11737.431518      11674.053194
4 Feb 2021 08:46:10.000      11768.715283      11813.410239      11751.639740      11688.141971
4 Feb 2021 08:46:15.000      11782.595898      11827.176472      11765.758995      11702.143066
4 Feb 2021 08:46:20.000      11796.387452      11840.853031      11779.789157      11716.056352
4 Feb 2021 08:46:25.000      11810.089823      11854.439795      11793.730104      11729.881703
4 Feb 2021 08:46:30.000      11823.702890      11867.936647      11807.581713      11743.618994
4 Feb 2021 08:46:35.000      11837.226532      11881.343467      11821.343864      11757.268103
4 Feb 2021 08:46:40.000      11850.660632      11894.660141      11835.016436      11770.828906
4 Feb 2021 08:46:45.000      11864.005071      11907.886551      11848.599310      11784.301281
4 Feb 2021 08:46:50.000      11877.259733      11921.022582      11862.092367      11797.685108
4 Feb 2021 08:46:55.000      11890.424500      11934.068122      11875.495491      11810.980267
4 Feb 2021 08:47:00.000      11903.499258      11947.023056      11888.808564      11824.186639
4 Feb 2021 08:47:05.000      11916.483893      11959.887273      11902.031472      11837.304107
4 Feb 2021 08:47:10.000      11929.378291      11972.660661      11915.164099      11850.332553
4 Feb 2021 08:47:15.000      11942.182341      11985.343111      11928.206332      11863.271863
4 Feb 2021 08:47:20.000      11954.895932      11997.934513      11941.158059      11876.121921
4 Feb 2021 08:47:25.000      11967.518952      12010.434759      11954.019168      11888.882613
4 Feb 2021 08:47:30.000      11980.051293      12022.843742      11966.789549      11901.553827
4 Feb 2021 08:47:35.000      11992.492846      12035.161355      11979.469090      11914.135450
4 Feb 2021 08:47:40.000      12004.843504      12047.387492      11992.057685      11926.627373
4 Feb 2021 08:47:45.000      12017.103160      12059.522050      12004.555224      11939.029485
4 Feb 2021 08:47:50.000      12029.271709      12071.564925      12016.961601      11951.341676
4 Feb 2021 08:47:55.000      12041.349046      12083.516014      12029.276709      11963.563840
4 Feb 2021 08:48:00.000      12053.335068      12095.375215      12041.500445      11975.695870
4 Feb 2021 08:48:05.000      12065.229672      12107.142428      12053.632703      11987.737658
4 Feb 2021 08:48:10.000      12077.032756      12118.817553      12065.673381      11999.689102
4 Feb 2021 08:48:15.000      12088.744219      12130.400490      12077.622376      12011.550095
4 Feb 2021 08:48:20.000      12100.363962      12141.891143      12089.479587      12023.320536
4 Feb 2021 08:48:25.000      12111.891886      12153.289413      12101.244914      12035.000321
4 Feb 2021 08:48:30.000      12123.327892      12164.595206      12112.918256      12046.589351
4 Feb 2021 08:48:35.000      12134.671884      12175.808425      12124.499517      12058.087525
4 Feb 2021 08:48:40.000      12145.923765      12186.928976      12135.988597      12069.494743
4 Feb 2021 08:48:45.000      12157.083441      12197.956766      12147.385401      12080.810908
4 Feb 2021 08:48:50.000      12168.150817      12208.891704      12158.689833      12092.035922
4 Feb 2021 08:48:55.000      12179.125800      12219.733696      12169.901798      12103.169688
4 Feb 2021 08:49:00.000      12190.008297      12230.482653      12181.021202      12114.212113
4 Feb 2021 08:49:05.000      12200.798218      12241.138486      12192.047952      12125.163100
4 Feb 2021 08:49:10.000      12211.495471      12251.701105      12202.981956      12136.022557
4 Feb 2021 08:49:15.000      12222.099968      12262.170422      12213.823124      12146.790391
4 Feb 2021 08:49:20.000      12232.611619      12272.546351      12224.571365      12157.466510
4 Feb 2021 08:49:25.000      12243.030337      12282.828807      12235.226589      12168.050825
4 Feb 2021 08:49:30.000      12253.356035      12293.017703      12245.788709      12178.543245
4 Feb 2021 08:49:35.000      12263.588627      12303.112956      12256.257637      12188.943682
4 Feb 2021 08:49:40.000      12273.728029      12313.114483      12266.633287      12199.252047
4 Feb 2021 08:49:45.000      12283.774156      12323.022201      12276.915573      12209.468255
4 Feb 2021 08:49:50.000      12293.726926      12332.836029      12287.104410      12219.592220
4 Feb 2021 08:49:55.000      12303.586256      12342.555887      12297.199716      12229.623856
4 Feb 2021 08:50:00.000      12313.352066      12352.181696      12307.201407      12239.563079
4 Feb 2021 08:50:05.000      12323.024274      12361.713376      12317.109400      12249.409808
4 Feb 2021 08:50:10.000      12332.602802      12371.150850      12326.923617      12259.163958
4 Feb 2021 08:50:15.000      12342.087571      12380.494042      12336.643976      12268.825451
4 Feb 2021 08:50:20.000      12351.478504      12389.742875      12346.270398      12278.394204
4 Feb 2021 08:50:25.000      12360.775525      12398.897275      12355.802805      12287.870140
4 Feb 2021 08:50:30.000      12369.978556      12407.957167      12365.241120      12297.253180
4 Feb 2021 08:50:35.000      12379.087525      12416.922479      12374.585266      12306.543247
4 Feb 2021 08:50:40.000      12388.102357      12425.793138      12383.835169      12315.740264
4 Feb 2021 08:50:45.000      12397.022979      12434.569074      12392.990753      12324.844155
4 Feb 2021 08:50:50.000      12405.849320      12443.250216      12402.051946      12333.854847
4 Feb 2021 08:50:55.000      12414.581308      12451.836494      12411.018674      12342.772266
4 Feb 2021 08:51:00.000      12423.218873      12460.327840      12419.890865      12351.596339
4 Feb 2021 08:51:05.000      12431.761946      12468.724186      12428.668450      12360.326995
4 Feb 2021 08:51:10.000      12440.210459      12477.025466      12437.351357      12368.964162
4 Feb 2021 08:51:15.000      12448.564345      12485.231614      12445.939518      12377.507772
4 Feb 2021 08:51:20.000      12456.823536      12493.342565      12454.432865      12385.957755
4 Feb 2021 08:51:25.000      12464.987969      12501.358256      12462.831330      12394.314043
4 Feb 2021 08:51:30.000      12473.057577      12509.278622      12471.134848      12402.576569
4 Feb 2021 08:51:35.000      12481.032298      12517.103603      12479.343353      12410.745268
4 Feb 2021 08:51:40.000      12488.912069      12524.833137      12487.456780      12418.820074
4 Feb 2021 08:51:45.000      12496.696828      12532.467163      12495.475067      12426.800923
4 Feb 2021 08:51:50.000      12504.386513      12540.005622      12503.398150      12434.687752
4 Feb 2021 08:51:55.000      12511.981066      12547.448456      12511.225968      12442.480498
4 Feb 2021 08:52:00.000      12519.480427      12554.795608      12518.958459      12450.179101
4 Feb 2021 08:52:05.000      12526.884538      12562.047020      12526.595565      12457.783500
4 Feb 2021 08:52:10.000      12534.193341      12569.202636      12534.137226      12465.293635
4 Feb 2021 08:52:15.000      12541.406781      12576.262403      12541.583384      12472.709448
4 Feb 2021 08:52:20.000      12548.524802      12583.226266      12548.933981      12480.030881
4 Feb 2021 08:52:25.000      12555.547349      12590.094172      12556.188963      12487.257878
4 Feb 2021 08:52:30.000      12562.474369      12596.866070      12563.348273      12494.390382
4 Feb 2021 08:52:35.000      12569.305810      12603.541907      12570.411857      12501.428340
4 Feb 2021 08:52:40.000      12576.041620      12610.121634      12577.379662      12508.371697
4 Feb 2021 08:52:45.000      12582.681748      12616.605201      12584.251634      12515.220400
4 Feb 2021 08:52:50.000      12589.226143      12622.992560      12591.027723      12521.974397
4 Feb 2021 08:52:55.000      12595.674758      12629.283663      12597.707877      12528.633637
4 Feb 2021 08:53:00.000      12602.027544      12635.478464      12604.292047      12535.198071
4 Feb 2021 08:53:05.000      12608.284454      12641.576917      12610.780184      12541.667648
4 Feb 2021 08:53:10.000      12614.445442      12647.578978      12617.172240      12548.042322
4 Feb 2021 08:53:15.000      12620.510462      12653.484602      12623.468168      12554.322043
4 Feb 2021 08:53:20.000      12626.479471      12659.293746      12629.667921      12560.506767
4 Feb 2021 08:53:25.000      12632.352425      12665.006369      12635.771454      12566.596447
4 Feb 2021 08:53:30.000      12638.129281      12670.622429      12641.778723      12572.591039
4 Feb 2021 08:53:35.000      12643.809997      12676.141886      12647.689685      12578.490499
4 Feb 2021 08:53:40.000      12649.394534      12681.564700      12653.504297      12584.294785
4 Feb 2021 08:53:45.000      12654.882851      12686.890835      12659.222517      12590.003856
4 Feb 2021 08:53:50.000      12660.274909      12692.120251      12664.844305      12595.617669
4 Feb 2021 08:53:55.000      12665.570671      12697.252912      12670.369620      12601.136187
4 Feb 2021 08:54:00.000      12670.770100      12702.288783      12675.798425      12606.559368
4 Feb 2021 08:54:05.000      12675.873159      12707.227829      12681.130681      12611.887177
4 Feb 2021 08:54:10.000      12680.879814      12712.070016      12686.366351      12617.119575
4 Feb 2021 08:54:15.000      12685.790029      12716.815311      12691.505399      12622.256526
4 Feb 2021 08:54:20.000      12690.603773      12721.463683      12696.547789      12627.297996
4 Feb 2021 08:54:25.000      12695.321012      12726.015099      12701.493488      12632.243950
4 Feb 2021 08:54:30.000      12699.941716      12730.469531      12706.342463      12637.094355
4 Feb 2021 08:54:35.000      12704.465852      12734.826949      12711.094679      12641.849178
4 Feb 2021 08:54:40.000      12708.893393      12739.087324      12715.750107      12646.508388
4 Feb 2021 08:54:45.000      12713.224309      12743.250629      12720.308716      12651.071955
4 Feb 2021 08:54:50.000      12717.458573      12747.316838      12724.770475      12655.539850
4 Feb 2021 08:54:55.000      12721.596157      12751.285924      12729.135357      12659.912042
4 Feb 2021 08:55:00.000      12725.637036      12755.157864      12733.403333      12664.188506
4 Feb 2021 08:55:05.000      12729.581184      12758.932634      12737.574376      12668.369214
4 Feb 2021 08:55:10.000      12733.428579      12762.610211      12741.648460      12672.454140
4 Feb 2021 08:55:15.000      12737.179196      12766.190572      12745.625560      12676.443260
4 Feb 2021 08:55:20.000      12740.833013      12769.673698      12749.505653      12680.336549
4 Feb 2021 08:55:25.000      12744.390010      12773.059568      12753.288714      12684.133986
4 Feb 2021 08:55:30.000      12747.850165      12776.348162      12756.974722      12687.835547
4 Feb 2021 08:55:35.000      12751.213460      12779.539464      12760.563655      12691.441211
4 Feb 2021 08:55:40.000      12754.479875      12782.633454      12764.055492      12694.950960
4 Feb 2021 08:55:45.000      12757.649394      12785.630118      12767.450215      12698.364772
4 Feb 2021 08:55:50.000      12760.722000      12788.529440      12770.747804      12701.682631
4 Feb 2021 08:55:55.000      12763.697677      12791.331404      12773.948242      12704.904519
4 Feb 2021 08:56:00.000      12766.576410      12794.035998      12777.051511      12708.030419
4 Feb 2021 08:56:05.000      12769.358185      12796.643210      12780.057597      12711.060316
4 Feb 2021 08:56:10.000      12772.042990      12799.153026      12782.966484      12713.994196
4 Feb 2021 08:56:15.000      12774.630812      12801.565437      12785.778158      12716.832045
4 Feb 2021 08:56:20.000      12777.121641      12803.880433      12788.492606      12719.573851
4 Feb 2021 08:56:25.000      12779.515467      12806.098004      12791.109816      12722.219602
4 Feb 2021 08:56:30.000      12781.812280      12808.218143      12793.629777      12724.769287
4 Feb 2021 08:56:35.000      12784.012071      12810.240842      12796.052479      12727.222896
4 Feb 2021 08:56:40.000      12786.114835      12812.166096      12798.377911      12729.580422
4 Feb 2021 08:56:45.000      12788.120564      12813.993899      12800.606067      12731.841855
4 Feb 2021 08:56:50.000      12790.029253      12815.724248      12802.736937      12734.007190
4 Feb 2021 08:56:55.000      12791.840897      12817.357138      12804.770517      12736.076420
4 Feb 2021 08:57:00.000      12793.555494      12818.892567      12806.706799      12738.049540
4 Feb 2021 08:57:05.000      12795.173039      12820.330534      12808.545780      12739.926547
4 Feb 2021 08:57:10.000      12796.693533      12821.671038      12810.287456      12741.707437
4 Feb 2021 08:57:15.000      12798.116974      12822.914080      12811.931823      12743.392208
4 Feb 2021 08:57:20.000      12799.443361      12824.059661      12813.478881      12744.980859
4 Feb 2021 08:57:25.000      12800.672698      12825.107783      12814.928628      12746.473389
4 Feb 2021 08:57:30.000      12801.804985      12826.058450      12816.281063      12747.869801
4 Feb 2021 08:57:35.000      12802.840225      12826.911665      12817.536189      12749.170094
4 Feb 2021 08:57:40.000      12803.778423      12827.667435      12818.694007      12750.374273
4 Feb 2021 08:57:45.000      12804.619584      12828.325764      12819.754520      12751.482340
4 Feb 2021 08:57:50.000      12805.363713      12828.886659      12820.717731      12752.494301
4 Feb 2021 08:57:55.000      12806.010817      12829.350130      12821.583645      12753.410160
4 Feb 2021 08:58:00.000      12806.560905      12829.716184      12822.352268      12754.229924
4 Feb 2021 08:58:05.000      12807.013985      12829.984831      12823.023607      12754.953602
4 Feb 2021 08:58:10.000      12807.370066      12830.156083      12823.597669      12755.581200
4 Feb 2021 08:58:15.000      12807.629159      12830.229950      12824.074462      12756.112730
4 Feb 2021 08:58:20.000      12807.791276      12830.206446      12824.453996      12756.548200
4 Feb 2021 08:58:25.000      12807.856430      12830.085584      12824.736282      12756.887623
4 Feb 2021 08:58:30.000      12807.824633      12829.867378      12824.921330      12757.131010
4 Feb 2021 08:58:35.000      12807.695901      12829.551845      12825.009154      12757.278375
4 Feb 2021 08:58:40.000      12807.470249      12829.139000      12824.999765      12757.329733
4 Feb 2021 08:58:45.000      12807.147693      12828.628862      12824.893179      12757.285098
4 Feb 2021 08:58:50.000      12806.728250      12828.021447      12824.689411      12757.144487
4 Feb 2021 08:58:55.000      12806.211939      12827.316777      12824.388476      12756.907916
4 Feb 2021 08:59:00.000      12805.598780      12826.514870      12823.990392      12756.575405
4 Feb 2021 08:59:05.000      12804.888791      12825.615748      12823.495176      12756.146971
4 Feb 2021 08:59:10.000      12804.081995      12824.619434      12822.902849      12755.622636
4 Feb 2021 08:59:15.000      12803.178414      12823.525950      12822.213428      12755.002419
4 Feb 2021 08:59:20.000      12802.178071      12822.335321      12821.426937      12754.286344
4 Feb 2021 08:59:25.000      12801.080989      12821.047571      12820.543395      12753.474433
4 Feb 2021 08:59:30.000      12799.887194      12819.662727      12819.562827      12752.566711
4 Feb 2021 08:59:35.000      12798.596712      12818.180816      12818.485255      12751.563201
4 Feb 2021 08:59:40.000      12797.209570      12816.601865      12817.310705      12750.463931
4 Feb 2021 08:59:45.000      12795.725796      12814.925903      12816.039203      12749.268926
4 Feb 2021 08:59:50.000      12794.145418      12813.152961      12814.670774      12747.978216
4 Feb 2021 08:59:55.000      12792.468467      12811.283069      12813.205446      12746.591828
4 Feb 2021 09:00:00.000      12790.694974      12809.316260      12811.643249      12745.109793
4 Feb 2021 09:00:05.000      12788.824970      12807.252564      12809.984212      12743.532142
4 Feb 2021 09:00:10.000      12786.858487      12805.092018      12808.228364      12741.858906
4 Feb 2021 09:00:15.000      12784.795561      12802.834654      12806.375738      12740.090118
4 Feb 2021 09:00:20.000      12782.636226      12800.480509      12804.426366      12738.225813
4 Feb 2021 09:00:25.000      12780.380517      12798.029620      12802.380282      12736.266024
4 Feb 2021 09:00:30.000      12778.028471      12795.482025      12800.237520      12734.210788
4 Feb 2021 09:00:35.000      12775.580125      12792.837760      12797.998115      12732.060142
4 Feb 2021 09:00:40.000      12773.035520      12790.096868      12795.662104      12729.814123
4 Feb 2021 09:00:45.000      12770.394693      12787.259387      12793.229523      12727.472770
4 Feb 2021 09:00:50.000      12767.657686      12784.325360      12790.700412      12725.036124
4 Feb 2021 09:00:55.000      12764.824541      12781.294828      12788.074810      12722.504224
4 Feb 2021 09:01:00.000      12761.895300      12778.167837      12785.352756      12719.877112
4 Feb 2021 09:01:05.000      12758.870007      12774.944429      12782.534293      12717.154832
4 Feb 2021 09:01:10.000      12755.748705      12771.624651      12779.619462      12714.337426
4 Feb 2021 09:01:15.000      12752.531442      12768.208548      12776.608306      12711.424941
4 Feb 2021 09:01:20.000      12749.218263      12764.696169      12773.500870      12708.417422
4 Feb 2021 09:01:25.000      12745.809216      12761.087562      12770.297199      12705.314915
4 Feb 2021 09:01:30.000      12742.304350      12757.382776      12766.997340      12702.117468
4 Feb 2021 09:01:35.000      12738.703714      12753.581862      12763.601338      12698.825130
4 Feb 2021 09:01:40.000      12735.007359      12749.684871      12760.109244      12695.437951
4 Feb 2021 09:01:45.000      12731.215336      12745.691855      12756.521104      12691.955982
4 Feb 2021 09:01:50.000      12727.327698      12741.602868      12752.836971      12688.379275
4 Feb 2021 09:01:55.000      12723.344498      12737.417965      12749.056894      12684.707882
4 Feb 2021 09:02:00.000      12719.265791      12733.137199      12745.180926      12680.941858
4 Feb 2021 09:02:05.000      12715.091633      12728.760629      12741.209121      12677.081257
4 Feb 2021 09:02:10.000      12710.822080      12724.288311      12737.141532      12673.126135
4 Feb 2021 09:02:15.000      12706.457190      12719.720304      12732.978214      12669.076549
4 Feb 2021 09:02:20.000      12701.997021      12715.056667      12728.719224      12664.932557
4 Feb 2021 09:02:25.000      12697.441632      12710.297461      12724.364618      12660.694218
4 Feb 2021 09:02:30.000      12692.791085      12705.442746      12719.914455      12656.361593
4 Feb 2021 09:02:35.000      12688.045441      12700.492586      12715.368794      12651.934741
4 Feb 2021 09:02:40.000      12683.204763      12695.447043      12710.727695      12647.413725
4 Feb 2021 09:02:45.000      12678.269115      12690.306182      12705.991219      12642.798609
4 Feb 2021 09:02:50.000      12673.238560      12685.070069      12701.159429      12638.089455
4 Feb 2021 09:02:55.000      12668.113164      12679.738770      12696.232387      12633.286331
4 Feb 2021 09:03:00.000      12662.892996      12674.312352      12691.210158      12628.389300
4 Feb 2021 09:03:05.000      12657.578121      12668.790884      12686.092807      12623.398432
4 Feb 2021 09:03:10.000      12652.168609      12663.174435      12680.880400      12618.313793
4 Feb 2021 09:03:15.000      12646.664529      12657.463076      12675.573004      12613.135454
4 Feb 2021 09:03:20.000      12641.065953      12651.656879      12670.170688      12607.863484
4 Feb 2021 09:03:25.000      12635.372952      12645.755915      12664.673521      12602.497955
4 Feb 2021 09:03:30.000      12629.585599      12639.760259      12659.081573      12597.038939
4 Feb 2021 09:03:35.000      12623.703968      12633.669985      12653.394915      12591.486510
4 Feb 2021 09:03:40.000      12617.728133      12627.485168      12647.613620      12585.840742
4 Feb 2021 09:03:45.000      12611.658172      12621.205885      12641.737761      12580.101711
4 Feb 2021 09:03:50.000      12605.494159      12614.832215      12635.767413      12574.269493
4 Feb 2021 09:03:55.000      12599.236175      12608.364235      12629.702650      12568.344166
4 Feb 2021 09:04:00.000      12592.884297      12601.802025      12623.543550      12562.325808
4 Feb 2021 09:04:05.000      12586.438605      12595.145666      12617.290189      12556.214500
4 Feb 2021 09:04:10.000      12579.899182      12588.395240      12610.942647      12550.010322
4 Feb 2021 09:04:15.000      12573.266108      12581.550830      12604.501003      12543.713355
4 Feb 2021 09:04:20.000      12566.539468      12574.612519      12597.965337      12537.323683
4 Feb 2021 09:04:25.000      12559.719345      12567.580393      12591.335731      12530.841390
4 Feb 2021 09:04:30.000      12552.805824      12560.454537      12584.612268      12524.266561
4 Feb 2021 09:04:35.000      12545.798993      12553.235039      12577.795030      12517.599281
