                                                                                                                                     9 Feb 2021 02:51:59
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929


      Time (UTCG)             x (km)         y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 15:35:30.000      40.177977    -6535.057734     2911.871049       7154.550081      0.515878     -3.039116     -6.800331              7.466382
4 Feb 2021 15:35:35.000      42.756816    -6550.164310     2877.829776       7154.605849      0.515652     -3.003503     -6.816129              7.466361
4 Feb 2021 15:35:40.000      45.334492    -6565.092614     2843.709977       7154.661605      0.515412     -2.967808     -6.831741              7.466339
4 Feb 2021 15:35:45.000      47.910933    -6579.842242     2809.512584       7154.717349      0.515158     -2.932032     -6.847167              7.466318
4 Feb 2021 15:35:50.000      50.486070    -6594.412790     2775.238528       7154.773076      0.514890     -2.896177     -6.862406              7.466295
4 Feb 2021 15:35:55.000      53.059833    -6608.803862     2740.888746       7154.828785      0.514608     -2.860242     -6.877458              7.466273
4 Feb 2021 15:36:00.000      55.632150    -6623.015066     2706.464174       7154.884474      0.514312     -2.824230     -6.892322              7.466250
4 Feb 2021 15:36:05.000      58.202954    -6637.046017     2671.965752       7154.940139      0.514002     -2.788141     -6.906998              7.466227
4 Feb 2021 15:36:10.000      60.772173    -6650.896330     2637.394421       7154.995778      0.513679     -2.751976     -6.921485              7.466203
4 Feb 2021 15:36:15.000      63.339737    -6664.565631     2602.751125       7155.051390      0.513341     -2.715736     -6.935784              7.466180
4 Feb 2021 15:36:20.000      65.905578    -6678.053546     2568.036809       7155.106971      0.512989     -2.679422     -6.949893              7.466155
4 Feb 2021 15:36:25.000      68.469624    -6691.359709     2533.252420       7155.162519      0.512623     -2.643035     -6.963813              7.466131
4 Feb 2021 15:36:30.000      71.031806    -6704.483758     2498.398907       7155.218031      0.512243     -2.606577     -6.977542              7.466106
4 Feb 2021 15:36:35.000      73.592055    -6717.425336     2463.477221       7155.273506      0.511850     -2.570047     -6.991082              7.466080
4 Feb 2021 15:36:40.000      76.150300    -6730.184091     2428.488316       7155.328942      0.511442     -2.533448     -7.004430              7.466055
4 Feb 2021 15:36:45.000      78.706473    -6742.759675     2393.433147       7155.384335      0.511021     -2.496780     -7.017588              7.466029
4 Feb 2021 15:36:50.000      81.260503    -6755.151748     2358.312669       7155.439683      0.510585     -2.460043     -7.030553              7.466002
4 Feb 2021 15:36:55.000      83.812321    -6767.359972     2323.127842       7155.494984      0.510136     -2.423240     -7.043327              7.465976
4 Feb 2021 15:37:00.000      86.361857    -6779.384015     2287.879626       7155.550236      0.509673     -2.386372     -7.055909              7.465949
4 Feb 2021 15:37:05.000      88.909043    -6791.223551     2252.568982       7155.605436      0.509196     -2.349438     -7.068298              7.465921
4 Feb 2021 15:37:10.000      91.453809    -6802.878258     2217.196874       7155.660583      0.508705     -2.312440     -7.080495              7.465893
4 Feb 2021 15:37:15.000      93.996086    -6814.347820     2181.764268       7155.715673      0.508200     -2.275380     -7.092498              7.465865
4 Feb 2021 15:37:20.000      96.535804    -6825.631924     2146.272131       7155.770705      0.507681     -2.238258     -7.104307              7.465837
4 Feb 2021 15:37:25.000      99.072894    -6836.730265     2110.721431       7155.825676      0.507149     -2.201075     -7.115923              7.465808
4 Feb 2021 15:37:30.000     101.607288    -6847.642541     2075.113139       7155.880585      0.506603     -2.163832     -7.127344              7.465778
4 Feb 2021 15:37:35.000     104.138916    -6858.368456     2039.448226       7155.935428      0.506043     -2.126531     -7.138571              7.465749
4 Feb 2021 15:37:40.000     106.667709    -6868.907718     2003.727667       7155.990204      0.505469     -2.089172     -7.149603              7.465719
4 Feb 2021 15:37:45.000     109.193600    -6879.260043     1967.952434       7156.044911      0.504881     -2.051756     -7.160440              7.465688
4 Feb 2021 15:37:50.000     111.716518    -6889.425149     1932.123507       7156.099546      0.504280     -2.014284     -7.171081              7.465658
4 Feb 2021 15:37:55.000     114.236396    -6899.402760     1896.241861       7156.154107      0.503665     -1.976758     -7.181527              7.465627
4 Feb 2021 15:38:00.000     116.753164    -6909.192607     1860.308476       7156.208592      0.503036     -1.939179     -7.191777              7.465595
4 Feb 2021 15:38:05.000     119.266755    -6918.794423     1824.324334       7156.262999      0.502394     -1.901546     -7.201830              7.465563
4 Feb 2021 15:38:10.000     121.777099    -6928.207949     1788.290416       7156.317325      0.501738     -1.863863     -7.211687              7.465531
4 Feb 2021 15:38:15.000     124.284130    -6937.432929     1752.207706       7156.371569      0.501068     -1.826129     -7.221347              7.465498
4 Feb 2021 15:38:20.000     126.787778    -6946.469114     1716.077188       7156.425729      0.500385     -1.788345     -7.230810              7.465465
4 Feb 2021 15:38:25.000     129.287975    -6955.316260     1679.899849       7156.479802      0.499688     -1.750513     -7.240076              7.465432
4 Feb 2021 15:38:30.000     131.784653    -6963.974126     1643.676676       7156.533787      0.498977     -1.712634     -7.249144              7.465398
4 Feb 2021 15:38:35.000     134.277745    -6972.442479     1607.408658       7156.587681      0.498253     -1.674708     -7.258014              7.465364
4 Feb 2021 15:38:40.000     136.767182    -6980.721089     1571.096785       7156.641482      0.497516     -1.636737     -7.266686              7.465330
4 Feb 2021 15:38:45.000     139.252898    -6988.809734     1534.742047       7156.695188      0.496765     -1.598722     -7.275159              7.465295
4 Feb 2021 15:38:50.000     141.734823    -6996.708193     1498.345437       7156.748798      0.496000     -1.560663     -7.283435              7.465260
4 Feb 2021 15:38:55.000     144.212892    -7004.416255     1461.907948       7156.802308      0.495222     -1.522563     -7.291511              7.465224
4 Feb 2021 15:39:00.000     146.687036    -7011.933711     1425.430575       7156.855719      0.494430     -1.484421     -7.299388              7.465188
4 Feb 2021 15:39:05.000     149.157188    -7019.260358     1388.914313       7156.909026      0.493625     -1.446239     -7.307066              7.465152
4 Feb 2021 15:39:10.000     151.623280    -7026.395998     1352.360159       7156.962229      0.492806     -1.408019     -7.314545              7.465115
4 Feb 2021 15:39:15.000     154.085247    -7033.340440     1315.769111       7157.015325      0.491975     -1.369760     -7.321824              7.465078
4 Feb 2021 15:39:20.000     156.543021    -7040.093496     1279.142167       7157.068313      0.491129     -1.331465     -7.328904              7.465041
4 Feb 2021 15:39:25.000     158.996535    -7046.654984     1242.480326       7157.121190      0.490271     -1.293133     -7.335783              7.465003
4 Feb 2021 15:39:30.000     161.445722    -7053.024729     1205.784590       7157.173955      0.489399     -1.254767     -7.342462              7.464965
4 Feb 2021 15:39:35.000     163.890516    -7059.202558     1169.055959       7157.226606      0.488513     -1.216368     -7.348941              7.464926
4 Feb 2021 15:39:40.000     166.330850    -7065.188306     1132.295436       7157.279141      0.487615     -1.177935     -7.355219              7.464887
4 Feb 2021 15:39:45.000     168.766658    -7070.981811     1095.504025       7157.331558      0.486703     -1.139471     -7.361296              7.464848
4 Feb 2021 15:39:50.000     171.197874    -7076.582920     1058.682729       7157.383855      0.485778     -1.100976     -7.367173              7.464808
4 Feb 2021 15:39:55.000     173.624431    -7081.991481     1021.832553       7157.436031      0.484840     -1.062452     -7.372848              7.464768
4 Feb 2021 15:40:00.000     176.046265    -7087.207349      984.954502       7157.488084      0.483888     -1.023900     -7.378323              7.464728
4 Feb 2021 15:40:05.000     178.463308    -7092.230386      948.049584       7157.540011      0.482924     -0.985320     -7.383596              7.464687
4 Feb 2021 15:40:10.000     180.875495    -7097.060457      911.118804       7157.591812      0.481946     -0.946714     -7.388667              7.464646
4 Feb 2021 15:40:15.000     183.282761    -7101.697433      874.163171       7157.643485      0.480955     -0.908082     -7.393537              7.464604
4 Feb 2021 15:40:20.000     185.685040    -7106.141191      837.183694       7157.695027      0.479951     -0.869426     -7.398205              7.464562
4 Feb 2021 15:40:25.000     188.082267    -7110.391612      800.181380       7157.746437      0.478934     -0.830748     -7.402671              7.464520
4 Feb 2021 15:40:30.000     190.474377    -7114.448583      763.157241       7157.797713      0.477904     -0.792047     -7.406936              7.464478
4 Feb 2021 15:40:35.000     192.861305    -7118.311997      726.112285       7157.848855      0.476861     -0.753325     -7.410998              7.464435
4 Feb 2021 15:40:40.000     195.242985    -7121.981752      689.047524       7157.899859      0.475806     -0.714583     -7.414858              7.464391
4 Feb 2021 15:40:45.000     197.619354    -7125.457750      651.963969       7157.950725      0.474737     -0.675823     -7.418515              7.464347
4 Feb 2021 15:40:50.000     199.990346    -7128.739900      614.862632       7158.001450      0.473655     -0.637044     -7.421971              7.464303
4 Feb 2021 15:40:55.000     202.355898    -7131.828116      577.744525       7158.052034      0.472560     -0.598249     -7.425224              7.464259
4 Feb 2021 15:41:00.000     204.715944    -7134.722316      540.610660       7158.102474      0.471453     -0.559438     -7.428274              7.464214
4 Feb 2021 15:41:05.000     207.070421    -7137.422425      503.462051       7158.152769      0.470333     -0.520613     -7.431121              7.464169
4 Feb 2021 15:41:10.000     209.419265    -7139.928372      466.299711       7158.202918      0.469200     -0.481774     -7.433766              7.464123
4 Feb 2021 15:41:15.000     211.762413    -7142.240094      429.124653       7158.252918      0.468054     -0.442923     -7.436208              7.464077
4 Feb 2021 15:41:20.000     214.099799    -7144.357529      391.937893       7158.302769      0.466896     -0.404060     -7.438448              7.464031
4 Feb 2021 15:41:25.000     216.431362    -7146.280624      354.740443       7158.352469      0.465724     -0.365187     -7.440484              7.463984
4 Feb 2021 15:41:30.000     218.757037    -7148.009330      317.533320       7158.402017      0.464541     -0.326304     -7.442317              7.463937
4 Feb 2021 15:41:35.000     221.076762    -7149.543603      280.317537       7158.451410      0.463344     -0.287414     -7.443948              7.463890
4 Feb 2021 15:41:40.000     223.390473    -7150.883406      243.094110       7158.500648      0.462135     -0.248516     -7.445375              7.463842
4 Feb 2021 15:41:45.000     225.698108    -7152.028704      205.864053       7158.549729      0.460914     -0.209612     -7.446599              7.463794
4 Feb 2021 15:41:50.000     227.999604    -7152.979471      168.628384       7158.598652      0.459680     -0.170704     -7.447621              7.463746
4 Feb 2021 15:41:55.000     230.294899    -7153.735684      131.388115       7158.647415      0.458433     -0.131791     -7.448439              7.463697
4 Feb 2021 15:42:00.000     232.583930    -7154.297327       94.144265       7158.696017      0.457174     -0.092876     -7.449054              7.463648
4 Feb 2021 15:42:05.000     234.866635    -7154.664387       56.897847       7158.744457      0.455903     -0.053958     -7.449466              7.463598
4 Feb 2021 15:42:10.000     237.142952    -7154.836860       19.649878       7158.792733      0.454619     -0.015041     -7.449674              7.463548
4 Feb 2021 15:42:15.000     239.412820    -7154.814743      -17.598627       7158.840844      0.453323      0.023877     -7.449680              7.463498
4 Feb 2021 15:42:20.000     241.676176    -7154.598042      -54.846652       7158.888788      0.452015      0.062793     -7.449482              7.463448
4 Feb 2021 15:42:25.000     243.932960    -7154.186767      -92.093181       7158.936565      0.450694      0.101707     -7.449082              7.463397
4 Feb 2021 15:42:30.000     246.183110    -7153.580932     -129.337199       7158.984173      0.449361      0.140617     -7.448478              7.463345
4 Feb 2021 15:42:35.000     248.426565    -7152.780558     -166.577691       7159.031610      0.448016      0.179522     -7.447671              7.463294
4 Feb 2021 15:42:40.000     250.663264    -7151.785671     -203.813641       7159.078877      0.446659      0.218422     -7.446662              7.463242
4 Feb 2021 15:42:45.000     252.893147    -7150.596303     -241.044034       7159.125970      0.445290      0.257315     -7.445449              7.463190
4 Feb 2021 15:42:50.000     255.116153    -7149.212490     -278.267855       7159.172890      0.443908      0.296200     -7.444033              7.463137
4 Feb 2021 15:42:55.000     257.332222    -7147.634273     -315.484090       7159.219635      0.442515      0.335076     -7.442414              7.463084
4 Feb 2021 15:43:00.000     259.541293    -7145.861700     -352.691724       7159.266204      0.441109      0.373942     -7.440593              7.463031
4 Feb 2021 15:43:05.000     261.743308    -7143.894825     -389.889744       7159.312595      0.439692      0.412797     -7.438568              7.462977
4 Feb 2021 15:43:10.000     263.938205    -7141.733704     -427.077134       7159.358809      0.438263      0.451640     -7.436341              7.462923
4 Feb 2021 15:43:15.000     266.125926    -7139.378401     -464.252883       7159.404842      0.436821      0.490470     -7.433912              7.462869
4 Feb 2021 15:43:20.000     268.306411    -7136.828984     -501.415976       7159.450695      0.435368      0.529285     -7.431279              7.462814
4 Feb 2021 15:43:25.000     270.479602    -7134.085528     -538.565401       7159.496367      0.433904      0.568085     -7.428444              7.462760
4 Feb 2021 15:43:30.000     272.645439    -7131.148112     -575.700146       7159.541856      0.432427      0.606869     -7.425407              7.462704
4 Feb 2021 15:43:35.000     274.803863    -7128.016820     -612.819199       7159.587161      0.430939      0.645635     -7.422168              7.462649
4 Feb 2021 15:43:40.000     276.954816    -7124.691742     -649.921548       7159.632281      0.429439      0.684383     -7.418726              7.462593
4 Feb 2021 15:43:45.000     279.098241    -7121.172973     -687.006183       7159.677216      0.427927      0.723112     -7.415082              7.462537
4 Feb 2021 15:43:50.000     281.234078    -7117.460615     -724.072094       7159.721964      0.426404      0.761819     -7.411236              7.462480
4 Feb 2021 15:43:55.000     283.362269    -7113.554772     -761.118270       7159.766525      0.424869      0.800505     -7.407188              7.462423
4 Feb 2021 15:44:00.000     285.482758    -7109.455556     -798.143702       7159.810896      0.423323      0.839168     -7.402939              7.462366
4 Feb 2021 15:44:05.000     287.595487    -7105.163083     -835.147383       7159.855079      0.421765      0.877808     -7.398488              7.462309
4 Feb 2021 15:44:10.000     289.700398    -7100.677475     -872.128304       7159.899071      0.420196      0.916422     -7.393835              7.462251
4 Feb 2021 15:44:15.000     291.797435    -7095.998860     -909.085457       7159.942872      0.418615      0.955011     -7.388981              7.462193
4 Feb 2021 15:44:20.000     293.886541    -7091.127368     -946.017837       7159.986481      0.417023      0.993572     -7.383926              7.462134
4 Feb 2021 15:44:25.000     295.967659    -7086.063139     -982.924438       7160.029896      0.415420      1.032106     -7.378669              7.462076
4 Feb 2021 15:44:30.000     298.040732    -7080.806315    -1019.804254       7160.073118      0.413806      1.070610     -7.373212              7.462017
4 Feb 2021 15:44:35.000     300.105706    -7075.357043    -1056.656282       7160.116146      0.412180      1.109085     -7.367554              7.461957
4 Feb 2021 15:44:40.000     302.162523    -7069.715478    -1093.479518       7160.158978      0.410543      1.147528     -7.361695              7.461898
4 Feb 2021 15:44:45.000     304.211128    -7063.881778    -1130.272960       7160.201614      0.408895      1.185938     -7.355636              7.461838
4 Feb 2021 15:44:50.000     306.251467    -7057.856107    -1167.035606       7160.244053      0.407236      1.224316     -7.349377              7.461778
4 Feb 2021 15:44:55.000     308.283482    -7051.638635    -1203.766454       7160.286294      0.405566      1.262659     -7.342917              7.461718
4 Feb 2021 15:45:00.000     310.307121    -7045.229535    -1240.464507       7160.328337      0.403885      1.300967     -7.336258              7.461657
4 Feb 2021 15:45:05.000     312.322327    -7038.628987    -1277.128763       7160.370181      0.402193      1.339238     -7.329399              7.461596
4 Feb 2021 15:45:10.000     314.329046    -7031.837177    -1313.758227       7160.411826      0.400491      1.377472     -7.322341              7.461535
4 Feb 2021 15:45:15.000     316.327225    -7024.854295    -1350.351900       7160.453270      0.398777      1.415667     -7.315083              7.461473
4 Feb 2021 15:45:20.000     318.316808    -7017.680535    -1386.908788       7160.494513      0.397053      1.453822     -7.307627              7.461411
4 Feb 2021 15:45:25.000     320.297743    -7010.316099    -1423.427894       7160.535554      0.395317      1.491937     -7.299971              7.461349
4 Feb 2021 15:45:30.000     322.269975    -7002.761192    -1459.908226       7160.576393      0.393572      1.530011     -7.292117              7.461287
4 Feb 2021 15:45:35.000     324.233452    -6995.016026    -1496.348792       7160.617029      0.391815      1.568041     -7.284064              7.461224
4 Feb 2021 15:45:40.000     326.188120    -6987.080816    -1532.748599       7160.657462      0.390048      1.606028     -7.275814              7.461161
4 Feb 2021 15:45:45.000     328.133926    -6978.955785    -1569.106657       7160.697691      0.388271      1.643970     -7.267365              7.461098
4 Feb 2021 15:45:50.000     330.070818    -6970.641158    -1605.421978       7160.737716      0.386483      1.681866     -7.258719              7.461035
4 Feb 2021 15:45:55.000     331.998744    -6962.137168    -1641.693574       7160.777535      0.384684      1.719715     -7.249875              7.460971
4 Feb 2021 15:46:00.000     333.917651    -6953.444051    -1677.920459       7160.817149      0.382875      1.757516     -7.240834              7.460907
4 Feb 2021 15:46:05.000     335.827488    -6944.562050    -1714.101646       7160.856557      0.381056      1.795269     -7.231596              7.460843
4 Feb 2021 15:46:10.000     337.728203    -6935.491412    -1750.236153       7160.895758      0.379226      1.832971     -7.222162              7.460778
4 Feb 2021 15:46:15.000     339.619744    -6926.232390    -1786.322997       7160.934753      0.377387      1.870622     -7.212531              7.460714
4 Feb 2021 15:46:20.000     341.502061    -6916.785240    -1822.361196       7160.973540      0.375537      1.908222     -7.202704              7.460649
4 Feb 2021 15:46:25.000     343.375103    -6907.150226    -1858.349771       7161.012120      0.373677      1.945768     -7.192681              7.460584
4 Feb 2021 15:46:30.000     345.238819    -6897.327616    -1894.287743       7161.050491      0.371806      1.983260     -7.182463              7.460519
4 Feb 2021 15:46:35.000     347.093159    -6887.317682    -1930.174137       7161.088654      0.369926      2.020697     -7.172050              7.460453
4 Feb 2021 15:46:40.000     348.938073    -6877.120703    -1966.007975       7161.126608      0.368036      2.058078     -7.161441              7.460387
4 Feb 2021 15:46:45.000     350.773512    -6866.736961    -2001.788285       7161.164353      0.366136      2.095402     -7.150638              7.460321
4 Feb 2021 15:46:50.000     352.599424    -6856.166746    -2037.514094       7161.201888      0.364226      2.132668     -7.139641              7.460255
4 Feb 2021 15:46:55.000     354.415762    -6845.410350    -2073.184431       7161.239213      0.362306      2.169874     -7.128449              7.460188
4 Feb 2021 15:47:00.000     356.222477    -6834.468071    -2108.798327       7161.276329      0.360376      2.207021     -7.117064              7.460122
4 Feb 2021 15:47:05.000     358.019519    -6823.340215    -2144.354814       7161.313234      0.358437      2.244106     -7.105486              7.460055
4 Feb 2021 15:47:10.000     359.806840    -6812.027088    -2179.852927       7161.349928      0.356488      2.281129     -7.093715              7.459988
4 Feb 2021 15:47:15.000     361.584392    -6800.529004    -2215.291701       7161.386411      0.354529      2.318088     -7.081750              7.459920
4 Feb 2021 15:47:20.000     363.352127    -6788.846283    -2250.670174       7161.422683      0.352561      2.354984     -7.069594              7.459853
4 Feb 2021 15:47:25.000     365.109998    -6776.979247    -2285.987384       7161.458744      0.350584      2.391814     -7.057245              7.459785
4 Feb 2021 15:47:30.000     366.857957    -6764.928226    -2321.242373       7161.494594      0.348597      2.428578     -7.044705              7.459717
4 Feb 2021 15:47:35.000     368.595956    -6752.693553    -2356.434183       7161.530231      0.346600      2.465275     -7.031974              7.459649
4 Feb 2021 15:47:40.000     370.323950    -6740.275566    -2391.561859       7161.565657      0.344594      2.501903     -7.019052              7.459581
4 Feb 2021 15:47:45.000     372.041892    -6727.674610    -2426.624446       7161.600871      0.342579      2.538462     -7.005939              7.459513
4 Feb 2021 15:47:50.000     373.749734    -6714.891033    -2461.620994       7161.635872      0.340555      2.574951     -6.992636              7.459444
4 Feb 2021 15:47:55.000     375.447432    -6701.925189    -2496.550552       7161.670662      0.338521      2.611369     -6.979143              7.459375
4 Feb 2021 15:48:00.000     377.134940    -6688.777435    -2531.412172       7161.705239      0.336479      2.647715     -6.965460              7.459306
4 Feb 2021 15:48:05.000     378.812212    -6675.448137    -2566.204907       7161.739603      0.334427      2.683987     -6.951589              7.459237
4 Feb 2021 15:48:10.000     380.479203    -6661.937662    -2600.927814       7161.773756      0.332366      2.720185     -6.937529              7.459168
4 Feb 2021 15:48:15.000     382.135868    -6648.246383    -2635.579951       7161.807695      0.330297      2.756309     -6.923281              7.459098
4 Feb 2021 15:48:20.000     383.782163    -6634.374679    -2670.160377       7161.841422      0.328218      2.792355     -6.908845              7.459029
4 Feb 2021 15:48:25.000     385.418043    -6620.322932    -2704.668153       7161.874937      0.326131      2.828325     -6.894221              7.458959
4 Feb 2021 15:48:30.000     387.043465    -6606.091532    -2739.102345       7161.908239      0.324035      2.864217     -6.879411              7.458889
4 Feb 2021 15:48:35.000     388.658384    -6591.680870    -2773.462017       7161.941329      0.321930      2.900030     -6.864413              7.458819
4 Feb 2021 15:48:40.000     390.262757    -6577.091345    -2807.746238       7161.974206      0.319816      2.935762     -6.849230              7.458749
4 Feb 2021 15:48:45.000     391.856542    -6562.323359    -2841.954078       7162.006870      0.317694      2.971414     -6.833861              7.458679
4 Feb 2021 15:48:50.000     393.439694    -6547.377320    -2876.084610       7162.039322      0.315564      3.006984     -6.818307              7.458608
4 Feb 2021 15:48:55.000     395.012173    -6532.253640    -2910.136907       7162.071562      0.313425      3.042470     -6.802567              7.458537
4 Feb 2021 15:49:00.000     396.573935    -6516.952737    -2944.110047       7162.103590      0.311277      3.077873     -6.786644              7.458467
4 Feb 2021 15:49:05.000     398.124938    -6501.475031    -2978.003109       7162.135405      0.309121      3.113191     -6.770536              7.458396
4 Feb 2021 15:49:10.000     399.665142    -6485.820949    -3011.815174       7162.167008      0.306957      3.148423     -6.754245              7.458325
4 Feb 2021 15:49:15.000     401.194503    -6469.990925    -3045.545325       7162.198400      0.304785      3.183568     -6.737770              7.458254
4 Feb 2021 15:49:20.000     402.712983    -6453.985392    -3079.192649       7162.229580      0.302604      3.218626     -6.721114              7.458183
4 Feb 2021 15:49:25.000     404.220539    -6437.804793    -3112.756233       7162.260548      0.300415      3.253595     -6.704275              7.458111
4 Feb 2021 15:49:30.000     405.717131    -6421.449573    -3146.235167       7162.291305      0.298219      3.288474     -6.687254              7.458040
4 Feb 2021 15:49:35.000     407.202719    -6404.920183    -3179.628546       7162.321851      0.296014      3.323263     -6.670052              7.457969
4 Feb 2021 15:49:40.000     408.677263    -6388.217077    -3212.935464       7162.352185      0.293801      3.357960     -6.652670              7.457897
4 Feb 2021 15:49:45.000     410.140724    -6371.340716    -3246.155020       7162.382309      0.291580      3.392565     -6.635107              7.457825
4 Feb 2021 15:49:50.000     411.593063    -6354.291564    -3279.286312       7162.412223      0.289352      3.427076     -6.617364              7.457754
4 Feb 2021 15:49:55.000     413.034240    -6337.070091    -3312.328444       7162.441926      0.287116      3.461493     -6.599443              7.457682
4 Feb 2021 15:50:00.000     414.464217    -6319.676770    -3345.280521       7162.471419      0.284872      3.495815     -6.581342              7.457610
4 Feb 2021 15:50:05.000     415.882955    -6302.112080    -3378.141652       7162.500703      0.282621      3.530041     -6.563064              7.457538
4 Feb 2021 15:50:10.000     417.290417    -6284.376503    -3410.910945       7162.529777      0.280361      3.564170     -6.544608              7.457466
4 Feb 2021 15:50:15.000     418.686564    -6266.470528    -3443.587514       7162.558641      0.278095      3.598200     -6.525974              7.457394
4 Feb 2021 15:50:20.000     420.071360    -6248.394647    -3476.170475       7162.587297      0.275821      3.632132     -6.507164              7.457321
4 Feb 2021 15:50:25.000     421.444768    -6230.149357    -3508.658946       7162.615745      0.273539      3.665964     -6.488178              7.457249
4 Feb 2021 15:50:30.000     422.806750    -6211.735160    -3541.052047       7162.643984      0.271251      3.699695     -6.469016              7.457177
4 Feb 2021 15:50:35.000     424.157269    -6193.152561    -3573.348901       7162.672015      0.268955      3.733324     -6.449679              7.457105
4 Feb 2021 15:50:40.000     425.496291    -6174.402071    -3605.548635       7162.699839      0.266651      3.766851     -6.430168              7.457032
4 Feb 2021 15:50:45.000     426.823779    -6155.484205    -3637.650378       7162.727456      0.264341      3.800274     -6.410483              7.456960
4 Feb 2021 15:50:50.000     428.139698    -6136.399483    -3669.653261       7162.754866      0.262024      3.833593     -6.390624              7.456887
4 Feb 2021 15:50:55.000     429.444012    -6117.148429    -3701.556419       7162.782070      0.259699      3.866807     -6.370592              7.456815
4 Feb 2021 15:51:00.000     430.736687    -6097.731571    -3733.358989       7162.809068      0.257368      3.899915     -6.350389              7.456742
4 Feb 2021 15:51:05.000     432.017687    -6078.149444    -3765.060110       7162.835861      0.255030      3.932915     -6.330013              7.456670
4 Feb 2021 15:51:10.000     433.286980    -6058.402583    -3796.658925       7162.862448      0.252685      3.965808     -6.309466              7.456597
4 Feb 2021 15:51:15.000     434.544530    -6038.491531    -3828.154580       7162.888831      0.250333      3.998591     -6.288749              7.456525
4 Feb 2021 15:51:20.000     435.790304    -6018.416834    -3859.546224       7162.915010      0.247974      4.031265     -6.267862              7.456452
4 Feb 2021 15:51:25.000     437.024270    -5998.179044    -3890.833008       7162.940985      0.245609      4.063829     -6.246805              7.456380
4 Feb 2021 15:51:30.000     438.246393    -5977.778715    -3922.014086       7162.966757      0.243238      4.096281     -6.225579              7.456307
4 Feb 2021 15:51:35.000     439.456642    -5957.216407    -3953.088616       7162.992326      0.240859      4.128620     -6.204185              7.456235
4 Feb 2021 15:51:40.000     440.654984    -5936.492684    -3984.055757       7163.017693      0.238475      4.160846     -6.182624              7.456162
4 Feb 2021 15:51:45.000     441.841388    -5915.608113    -4014.914674       7163.042859      0.236084      4.192959     -6.160895              7.456089
4 Feb 2021 15:51:50.000     443.015820    -5894.563268    -4045.664532       7163.067823      0.233687      4.224956     -6.139000              7.456017
4 Feb 2021 15:51:55.000     444.178251    -5873.358725    -4076.304500       7163.092587      0.231283      4.256838     -6.116939              7.455944
4 Feb 2021 15:52:00.000     445.328650    -5851.995066    -4106.833751       7163.117151      0.228874      4.288603     -6.094713              7.455872
4 Feb 2021 15:52:05.000     446.466984    -5830.472875    -4137.251461       7163.141515      0.226458      4.320250     -6.072323              7.455800
4 Feb 2021 15:52:10.000     447.593225    -5808.792742    -4167.556807       7163.165680      0.224036      4.351779     -6.049768              7.455727
4 Feb 2021 15:52:15.000     448.707342    -5786.955262    -4197.748972       7163.189647      0.221608      4.383189     -6.027050              7.455655
4 Feb 2021 15:52:20.000     449.809306    -5764.961031    -4227.827141       7163.213416      0.219175      4.414479     -6.004169              7.455582
4 Feb 2021 15:52:25.000     450.899087    -5742.810654    -4257.790501       7163.236988      0.216735      4.445648     -5.981127              7.455510
4 Feb 2021 15:52:30.000     451.976656    -5720.504735    -4287.638243       7163.260363      0.214290      4.476695     -5.957922              7.455438
4 Feb 2021 15:52:35.000     453.041985    -5698.043886    -4317.369562       7163.283542      0.211839      4.507620     -5.934557              7.455366
4 Feb 2021 15:52:40.000     454.095045    -5675.428721    -4346.983656       7163.306526      0.209382      4.538421     -5.911032              7.455294
4 Feb 2021 15:52:45.000     455.135808    -5652.659860    -4376.479725       7163.329315      0.206920      4.569098     -5.887347              7.455222
4 Feb 2021 15:52:50.000     456.164247    -5629.737925    -4405.856973       7163.351910      0.204453      4.599650     -5.863504              7.455150
4 Feb 2021 15:52:55.000     457.180334    -5606.663543    -4435.114609       7163.374312      0.201980      4.630077     -5.839502              7.455078
4 Feb 2021 15:53:00.000     458.184042    -5583.437346    -4464.251841       7163.396521      0.199501      4.660376     -5.815343              7.455006
4 Feb 2021 15:53:05.000     459.175345    -5560.059968    -4493.267886       7163.418537      0.197018      4.690548     -5.791026              7.454934
4 Feb 2021 15:53:10.000     460.154216    -5536.532050    -4522.161959       7163.440363      0.194529      4.720592     -5.766554              7.454863
4 Feb 2021 15:53:15.000     461.120629    -5512.854234    -4550.933283       7163.461997      0.192034      4.750507     -5.741926              7.454791
4 Feb 2021 15:53:20.000     462.074559    -5489.027167    -4579.581080       7163.483441      0.189535      4.780292     -5.717144              7.454720
4 Feb 2021 15:53:25.000     463.015980    -5465.051502    -4608.104579       7163.504696      0.187031      4.809947     -5.692207              7.454649
4 Feb 2021 15:53:30.000     463.944868    -5440.927893    -4636.503011       7163.525763      0.184522      4.839469     -5.667117              7.454577
4 Feb 2021 15:53:35.000     464.861197    -5416.656999    -4664.775610       7163.546641      0.182008      4.868860     -5.641874              7.454506
4 Feb 2021 15:53:40.000     465.764944    -5392.239484    -4692.921614       7163.567332      0.179489      4.898118     -5.616479              7.454435
4 Feb 2021 15:53:45.000     466.656085    -5367.676015    -4720.940265       7163.587836      0.176965      4.927242     -5.590932              7.454365
