                                                                                                                                          22 Feb 2021 10:58:11
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-MAGNETOSPHERIC_40482


       Time (UTCG)              x (km)           y (km)            z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
13 Feb 2021 15:07:10.000     54350.730798     -95377.314351      -474.481669     109777.316255      1.427397     -0.924074     -0.527882              1.780459
13 Feb 2021 15:07:15.000     54357.851807     -95381.923527      -477.119124     109784.857933      1.427316     -0.923930     -0.527881              1.780319
13 Feb 2021 15:07:20.000     54364.972409     -95386.531986      -479.756575     109792.398989      1.427234     -0.923787     -0.527881              1.780179
13 Feb 2021 15:07:25.000     54372.092604     -95391.139730      -482.394024     109799.939422      1.427152     -0.923643     -0.527880              1.780039
13 Feb 2021 15:07:30.000     54379.212392     -95395.746758      -485.031469     109807.479232      1.427071     -0.923500     -0.527879              1.779899
13 Feb 2021 15:07:35.000     54386.331773     -95400.353070      -487.668912     109815.018420      1.426989     -0.923357     -0.527879              1.779759
13 Feb 2021 15:07:40.000     54393.450747     -95404.958667      -490.306351     109822.556985      1.426908     -0.923213     -0.527878              1.779619
13 Feb 2021 15:07:45.000     54400.569314     -95409.563549      -492.943788     109830.094928      1.426826     -0.923070     -0.527877              1.779479
13 Feb 2021 15:07:50.000     54407.687474     -95414.167716      -495.581221     109837.632248      1.426744     -0.922927     -0.527877              1.779339
13 Feb 2021 15:07:55.000     54414.805227     -95418.771167      -498.218652     109845.168946      1.426663     -0.922783     -0.527876              1.779199
13 Feb 2021 15:08:00.000     54421.922574     -95423.373904      -500.856079     109852.705022      1.426581     -0.922640     -0.527875              1.779059
13 Feb 2021 15:08:05.000     54429.039514     -95427.975926      -503.493503     109860.240476      1.426500     -0.922497     -0.527875              1.778919
13 Feb 2021 15:08:10.000     54436.156047     -95432.577233      -506.130924     109867.775307      1.426418     -0.922354     -0.527874              1.778779
13 Feb 2021 15:08:15.000     54443.272173     -95437.177825      -508.768342     109875.309517      1.426336     -0.922211     -0.527873              1.778639
13 Feb 2021 15:08:20.000     54450.387893     -95441.777703      -511.405756     109882.843104      1.426255     -0.922067     -0.527873              1.778500
13 Feb 2021 15:08:25.000     54457.503206     -95446.376867      -514.043168     109890.376070      1.426173     -0.921924     -0.527872              1.778360
13 Feb 2021 15:08:30.000     54464.618112     -95450.975316      -516.680576     109897.908414      1.426092     -0.921781     -0.527871              1.778220
13 Feb 2021 15:08:35.000     54471.732612     -95455.573051      -519.317981     109905.440136      1.426010     -0.921638     -0.527870              1.778080
13 Feb 2021 15:08:40.000     54478.846705     -95460.170072      -521.955383     109912.971236      1.425929     -0.921495     -0.527870              1.777940
13 Feb 2021 15:08:45.000     54485.960391     -95464.766379      -524.592781     109920.501715      1.425847     -0.921352     -0.527869              1.777801
13 Feb 2021 15:08:50.000     54493.073671     -95469.361973      -527.230176     109928.031572      1.425766     -0.921209     -0.527868              1.777661
13 Feb 2021 15:08:55.000     54500.186545     -95473.956852      -529.867568     109935.560808      1.425684     -0.921066     -0.527867              1.777521
13 Feb 2021 15:09:00.000     54507.299012     -95478.551018      -532.504957     109943.089422      1.425603     -0.920923     -0.527867              1.777382
13 Feb 2021 15:09:05.000     54514.411073     -95483.144471      -535.142342     109950.617415      1.425521     -0.920780     -0.527866              1.777242
13 Feb 2021 15:09:10.000     54521.522727     -95487.737210      -537.779723     109958.144787      1.425440     -0.920637     -0.527865              1.777102
13 Feb 2021 15:09:15.000     54528.633975     -95492.329235      -540.417102     109965.671537      1.425358     -0.920494     -0.527864              1.776963
13 Feb 2021 15:09:20.000     54535.744817     -95496.920548      -543.054477     109973.197667      1.425277     -0.920351     -0.527864              1.776823
13 Feb 2021 15:09:25.000     54542.855253     -95501.511148      -545.691848     109980.723175      1.425195     -0.920208     -0.527863              1.776683
13 Feb 2021 15:09:30.000     54549.965282     -95506.101034      -548.329216     109988.248063      1.425114     -0.920066     -0.527862              1.776544
13 Feb 2021 15:09:35.000     54557.074905     -95510.690208      -550.966581     109995.772330      1.425032     -0.919923     -0.527861              1.776404
13 Feb 2021 15:09:40.000     54564.184121     -95515.278670      -553.603942     110003.295975      1.424951     -0.919780     -0.527861              1.776265
13 Feb 2021 15:09:45.000     54571.292932     -95519.866418      -556.241300     110010.819000      1.424869     -0.919637     -0.527860              1.776125
13 Feb 2021 15:09:50.000     54578.401336     -95524.453454      -558.878654     110018.341405      1.424788     -0.919495     -0.527859              1.775986
13 Feb 2021 15:09:55.000     54585.509334     -95529.039778      -561.516004     110025.863189      1.424706     -0.919352     -0.527858              1.775846
13 Feb 2021 15:10:00.000     54592.616927     -95533.625389      -564.153351     110033.384352      1.424625     -0.919209     -0.527858              1.775707
13 Feb 2021 15:10:05.000     54599.724113     -95538.210289      -566.790695     110040.904895      1.424543     -0.919066     -0.527857              1.775567
13 Feb 2021 15:10:10.000     54606.830893     -95542.794476      -569.428035     110048.424817      1.424462     -0.918924     -0.527856              1.775428
13 Feb 2021 15:10:15.000     54613.937267     -95547.377951      -572.065371     110055.944119      1.424381     -0.918781     -0.527855              1.775289
13 Feb 2021 15:10:20.000     54621.043235     -95551.960715      -574.702704     110063.462801      1.424299     -0.918638     -0.527854              1.775149
13 Feb 2021 15:10:25.000     54628.148797     -95556.542767      -577.340033     110070.980863      1.424218     -0.918496     -0.527854              1.775010
13 Feb 2021 15:10:30.000     54635.253954     -95561.124107      -579.977358     110078.498304      1.424136     -0.918353     -0.527853              1.774871
13 Feb 2021 15:10:35.000     54642.358704     -95565.704736      -582.614679     110086.015126      1.424055     -0.918211     -0.527852              1.774731
13 Feb 2021 15:10:40.000     54649.463049     -95570.284653      -585.251997     110093.531327      1.423974     -0.918068     -0.527851              1.774592
13 Feb 2021 15:10:45.000     54656.566988     -95574.863859      -587.889311     110101.046909      1.423892     -0.917926     -0.527850              1.774453
13 Feb 2021 15:10:50.000     54663.670521     -95579.442354      -590.526622     110108.561871      1.423811     -0.917783     -0.527850              1.774313
13 Feb 2021 15:10:55.000     54670.773648     -95584.020138      -593.163928     110116.076213      1.423729     -0.917641     -0.527849              1.774174
13 Feb 2021 15:11:00.000     54677.876369     -95588.597211      -595.801231     110123.589935      1.423648     -0.917498     -0.527848              1.774035
13 Feb 2021 15:11:05.000     54684.978685     -95593.173573      -598.438530     110131.103038      1.423567     -0.917356     -0.527847              1.773896
13 Feb 2021 15:11:10.000     54692.080596     -95597.749225      -601.075825     110138.615521      1.423485     -0.917214     -0.527846              1.773757
13 Feb 2021 15:11:15.000     54699.182100     -95602.324166      -603.713117     110146.127385      1.423404     -0.917071     -0.527845              1.773618
13 Feb 2021 15:11:20.000     54706.283199     -95606.898396      -606.350404     110153.638629      1.423323     -0.916929     -0.527845              1.773478
13 Feb 2021 15:11:25.000     54713.383893     -95611.471916      -608.987688     110161.149254      1.423241     -0.916787     -0.527844              1.773339
13 Feb 2021 15:11:30.000     54720.484181     -95616.044726      -611.624968     110168.659260      1.423160     -0.916644     -0.527843              1.773200
13 Feb 2021 15:11:35.000     54727.584063     -95620.616826      -614.262243     110176.168647      1.423079     -0.916502     -0.527842              1.773061
13 Feb 2021 15:11:40.000     54734.683540     -95625.188215      -616.899515     110183.677414      1.422997     -0.916360     -0.527841              1.772922
13 Feb 2021 15:11:45.000     54741.782611     -95629.758895      -619.536783     110191.185562      1.422916     -0.916217     -0.527840              1.772783
13 Feb 2021 15:11:50.000     54748.881277     -95634.328865      -622.174047     110198.693092      1.422835     -0.916075     -0.527839              1.772644
13 Feb 2021 15:11:55.000     54755.979538     -95638.898125      -624.811307     110206.200002      1.422753     -0.915933     -0.527839              1.772505
13 Feb 2021 15:12:00.000     54763.077393     -95643.466676      -627.448563     110213.706294      1.422672     -0.915791     -0.527838              1.772366
13 Feb 2021 15:12:05.000     54770.174843     -95648.034517      -630.085815     110221.211967      1.422591     -0.915649     -0.527837              1.772227
13 Feb 2021 15:12:10.000     54777.271888     -95652.601649      -632.723063     110228.717021      1.422509     -0.915507     -0.527836              1.772088
13 Feb 2021 15:12:15.000     54784.368528     -95657.168071      -635.360307     110236.221457      1.422428     -0.915365     -0.527835              1.771949
13 Feb 2021 15:12:20.000     54791.464762     -95661.733785      -637.997546     110243.725274      1.422347     -0.915222     -0.527834              1.771810
13 Feb 2021 15:12:25.000     54798.560591     -95666.298789      -640.634782     110251.228473      1.422266     -0.915080     -0.527833              1.771671
13 Feb 2021 15:12:30.000     54805.656015     -95670.863085      -643.272013     110258.731053      1.422184     -0.914938     -0.527832              1.771533
13 Feb 2021 15:12:35.000     54812.751033     -95675.426671      -645.909241     110266.233015      1.422103     -0.914796     -0.527831              1.771394
13 Feb 2021 15:12:40.000     54819.845647     -95679.989549      -648.546464     110273.734359      1.422022     -0.914654     -0.527831              1.771255
13 Feb 2021 15:12:45.000     54826.939856     -95684.551719      -651.183683     110281.235084      1.421941     -0.914512     -0.527830              1.771116
13 Feb 2021 15:12:50.000     54834.033659     -95689.113179      -653.820898     110288.735191      1.421859     -0.914370     -0.527829              1.770977
13 Feb 2021 15:12:55.000     54841.127057     -95693.673932      -656.458108     110296.234681      1.421778     -0.914229     -0.527828              1.770839
13 Feb 2021 15:13:00.000     54848.220051     -95698.233976      -659.095315     110303.733552      1.421697     -0.914087     -0.527827              1.770700
13 Feb 2021 15:13:05.000     54855.312639     -95702.793312      -661.732517     110311.231805      1.421616     -0.913945     -0.527826              1.770561
13 Feb 2021 15:13:10.000     54862.404823     -95707.351940      -664.369715     110318.729441      1.421535     -0.913803     -0.527825              1.770422
13 Feb 2021 15:13:15.000     54869.496602     -95711.909860      -667.006908     110326.226459      1.421453     -0.913661     -0.527824              1.770284
13 Feb 2021 15:13:20.000     54876.587975     -95716.467073      -669.644097     110333.722859      1.421372     -0.913519     -0.527823              1.770145
13 Feb 2021 15:13:25.000     54883.678944     -95721.023577      -672.281282     110341.218641      1.421291     -0.913377     -0.527822              1.770006
13 Feb 2021 15:13:30.000     54890.769509     -95725.579374      -674.918463     110348.713806      1.421210     -0.913236     -0.527821              1.769868
13 Feb 2021 15:13:35.000     54897.859668     -95730.134464      -677.555639     110356.208354      1.421129     -0.913094     -0.527820              1.769729
13 Feb 2021 15:13:40.000     54904.949422     -95734.688846      -680.192811     110363.702284      1.421047     -0.912952     -0.527819              1.769591
13 Feb 2021 15:13:45.000     54912.038772     -95739.242521      -682.829978     110371.195596      1.420966     -0.912811     -0.527818              1.769452
13 Feb 2021 15:13:50.000     54919.127718     -95743.795488      -685.467141     110378.688291      1.420885     -0.912669     -0.527817              1.769313
13 Feb 2021 15:13:55.000     54926.216258     -95748.347749      -688.104300     110386.180370      1.420804     -0.912527     -0.527817              1.769175
13 Feb 2021 15:14:00.000     54933.304394     -95752.899303      -690.741454     110393.671831      1.420723     -0.912386     -0.527816              1.769036
13 Feb 2021 15:14:05.000     54940.392125     -95757.450149      -693.378604     110401.162675      1.420642     -0.912244     -0.527815              1.768898
13 Feb 2021 15:14:10.000     54947.479452     -95762.000290      -696.015749     110408.652902      1.420560     -0.912102     -0.527814              1.768759
13 Feb 2021 15:14:15.000     54954.566374     -95766.549723      -698.652890     110416.142512      1.420479     -0.911961     -0.527813              1.768621
13 Feb 2021 15:14:20.000     54961.652892     -95771.098450      -701.290026     110423.631505      1.420398     -0.911819     -0.527812              1.768483
13 Feb 2021 15:14:25.000     54968.739005     -95775.646471      -703.927157     110431.119881      1.420317     -0.911678     -0.527811              1.768344
13 Feb 2021 15:14:30.000     54975.824714     -95780.193785      -706.564284     110438.607641      1.420236     -0.911536     -0.527810              1.768206
13 Feb 2021 15:14:35.000     54982.910018     -95784.740394      -709.201407     110446.094784      1.420155     -0.911395     -0.527809              1.768067
13 Feb 2021 15:14:40.000     54989.994918     -95789.286296      -711.838524     110453.581310      1.420074     -0.911253     -0.527808              1.767929
13 Feb 2021 15:14:45.000     54997.079414     -95793.831492      -714.475638     110461.067220      1.419993     -0.911112     -0.527807              1.767791
13 Feb 2021 15:14:50.000     55004.163505     -95798.375982      -717.112746     110468.552514      1.419912     -0.910970     -0.527806              1.767652
13 Feb 2021 15:14:55.000     55011.247192     -95802.919767      -719.749850     110476.037191      1.419830     -0.910829     -0.527805              1.767514
13 Feb 2021 15:15:00.000     55018.330475     -95807.462846      -722.386949     110483.521252      1.419749     -0.910688     -0.527804              1.767376
13 Feb 2021 15:15:05.000     55025.413354     -95812.005220      -725.024044     110491.004697      1.419668     -0.910546     -0.527803              1.767237
13 Feb 2021 15:15:10.000     55032.495828     -95816.546888      -727.661134     110498.487525      1.419587     -0.910405     -0.527802              1.767099
13 Feb 2021 15:15:15.000     55039.577898     -95821.087851      -730.298219     110505.969737      1.419506     -0.910264     -0.527801              1.766961
13 Feb 2021 15:15:20.000     55046.659564     -95825.628109      -732.935299     110513.451334      1.419425     -0.910122     -0.527800              1.766823
13 Feb 2021 15:15:25.000     55053.740826     -95830.167661      -735.572374     110520.932314      1.419344     -0.909981     -0.527799              1.766685
13 Feb 2021 15:15:30.000     55060.821684     -95834.706509      -738.209445     110528.412679      1.419263     -0.909840     -0.527798              1.766546
13 Feb 2021 15:15:35.000     55067.902137     -95839.244652      -740.846511     110535.892428      1.419182     -0.909699     -0.527797              1.766408
13 Feb 2021 15:15:40.000     55074.982187     -95843.782090      -743.483572     110543.371561      1.419101     -0.909557     -0.527796              1.766270
13 Feb 2021 15:15:45.000     55082.061833     -95848.318823      -746.120629     110550.850078      1.419020     -0.909416     -0.527794              1.766132
13 Feb 2021 15:15:50.000     55089.141075     -95852.854852      -748.757680     110558.327980      1.418939     -0.909275     -0.527793              1.765994
13 Feb 2021 15:15:55.000     55096.219912     -95857.390177      -751.394727     110565.805266      1.418858     -0.909134     -0.527792              1.765856
13 Feb 2021 15:16:00.000     55103.298346     -95861.924797      -754.031768     110573.281937      1.418777     -0.908993     -0.527791              1.765718
13 Feb 2021 15:16:05.000     55110.376376     -95866.458713      -756.668805     110580.757992      1.418696     -0.908852     -0.527790              1.765580
13 Feb 2021 15:16:10.000     55117.454002     -95870.991925      -759.305837     110588.233433      1.418615     -0.908711     -0.527789              1.765442
13 Feb 2021 15:16:15.000     55124.531225     -95875.524433      -761.942864     110595.708258      1.418534     -0.908570     -0.527788              1.765304
13 Feb 2021 15:16:20.000     55131.608043     -95880.056237      -764.579885     110603.182467      1.418453     -0.908429     -0.527787              1.765166
13 Feb 2021 15:16:25.000     55138.684458     -95884.587338      -767.216902     110610.656062      1.418372     -0.908288     -0.527786              1.765028
13 Feb 2021 15:16:30.000     55145.760469     -95889.117734      -769.853914     110618.129041      1.418291     -0.908147     -0.527785              1.764890
13 Feb 2021 15:16:35.000     55152.836077     -95893.647427      -772.490921     110625.601406      1.418210     -0.908006     -0.527784              1.764752
13 Feb 2021 15:16:40.000     55159.911280     -95898.176417      -775.127923     110633.073156      1.418129     -0.907865     -0.527783              1.764614
13 Feb 2021 15:16:45.000     55166.986080     -95902.704704      -777.764920     110640.544291      1.418048     -0.907724     -0.527782              1.764476
13 Feb 2021 15:16:50.000     55174.060477     -95907.232287      -780.401911     110648.014811      1.417967     -0.907583     -0.527781              1.764338
13 Feb 2021 15:16:55.000     55181.134470     -95911.759167      -783.038898     110655.484716      1.417886     -0.907442     -0.527780              1.764201
13 Feb 2021 15:17:00.000     55188.208059     -95916.285344      -785.675879     110662.954007      1.417805     -0.907301     -0.527778              1.764063
13 Feb 2021 15:17:05.000     55195.281245     -95920.810819      -788.312856     110670.422684      1.417724     -0.907161     -0.527777              1.763925
13 Feb 2021 15:17:10.000     55202.354027     -95925.335590      -790.949827     110677.890745      1.417643     -0.907020     -0.527776              1.763787
13 Feb 2021 15:17:15.000     55209.426406     -95929.859659      -793.586793     110685.358193      1.417563     -0.906879     -0.527775              1.763649
13 Feb 2021 15:17:20.000     55216.498382     -95934.383025      -796.223753     110692.825026      1.417482     -0.906738     -0.527774              1.763512
13 Feb 2021 15:17:25.000     55223.569954     -95938.905689      -798.860709     110700.291245      1.417401     -0.906597     -0.527773              1.763374
13 Feb 2021 15:17:30.000     55230.641123     -95943.427651      -801.497659     110707.756850      1.417320     -0.906457     -0.527772              1.763236
13 Feb 2021 15:17:35.000     55237.711888     -95947.948910      -804.134605     110715.221840      1.417239     -0.906316     -0.527771              1.763099
13 Feb 2021 15:17:40.000     55244.782250     -95952.469467      -806.771544     110722.686217      1.417158     -0.906175     -0.527770              1.762961
13 Feb 2021 15:17:45.000     55251.852209     -95956.989322      -809.408479     110730.149979      1.417077     -0.906035     -0.527768              1.762823
13 Feb 2021 15:17:50.000     55258.921765     -95961.508475      -812.045408     110737.613128      1.416996     -0.905894     -0.527767              1.762686
13 Feb 2021 15:17:55.000     55265.990917     -95966.026927      -814.682332     110745.075662      1.416915     -0.905753     -0.527766              1.762548
13 Feb 2021 15:18:00.000     55273.059666     -95970.544677      -817.319251     110752.537583      1.416835     -0.905613     -0.527765              1.762410
13 Feb 2021 15:18:05.000     55280.128012     -95975.061725      -819.956164     110759.998891      1.416754     -0.905472     -0.527764              1.762273
13 Feb 2021 15:18:10.000     55287.195955     -95979.578072      -822.593072     110767.459584      1.416673     -0.905332     -0.527763              1.762135
13 Feb 2021 15:18:15.000     55294.263495     -95984.093717      -825.229975     110774.919664      1.416592     -0.905191     -0.527762              1.761998
13 Feb 2021 15:18:20.000     55301.330631     -95988.608661      -827.866872     110782.379131      1.416511     -0.905051     -0.527760              1.761860
13 Feb 2021 15:18:25.000     55308.397365     -95993.122904      -830.503763     110789.837984      1.416430     -0.904910     -0.527759              1.761723
13 Feb 2021 15:18:30.000     55315.463696     -95997.636446      -833.140650     110797.296224      1.416349     -0.904770     -0.527758              1.761585
13 Feb 2021 15:18:35.000     55322.529623     -96002.149287      -835.777530     110804.753850      1.416269     -0.904629     -0.527757              1.761448
13 Feb 2021 15:18:40.000     55329.595148     -96006.661427      -838.414406     110812.210863      1.416188     -0.904489     -0.527756              1.761310
13 Feb 2021 15:18:45.000     55336.660270     -96011.172867      -841.051275     110819.667263      1.416107     -0.904349     -0.527755              1.761173
13 Feb 2021 15:18:50.000     55343.724989     -96015.683606      -843.688140     110827.123050      1.416026     -0.904208     -0.527753              1.761036
13 Feb 2021 15:18:55.000     55350.789305     -96020.193644      -846.324999     110834.578224      1.415945     -0.904068     -0.527752              1.760898
13 Feb 2021 15:19:00.000     55357.853218     -96024.702982      -848.961852     110842.032785      1.415865     -0.903928     -0.527751              1.760761
13 Feb 2021 15:19:05.000     55364.916729     -96029.211620      -851.598699     110849.486734      1.415784     -0.903787     -0.527750              1.760624
13 Feb 2021 15:19:10.000     55371.979837     -96033.719558      -854.235541     110856.940069      1.415703     -0.903647     -0.527749              1.760486
13 Feb 2021 15:19:15.000     55379.042542     -96038.226795      -856.872378     110864.392792      1.415622     -0.903507     -0.527747              1.760349
13 Feb 2021 15:19:20.000     55386.104844     -96042.733333      -859.509209     110871.844902      1.415542     -0.903367     -0.527746              1.760212
13 Feb 2021 15:19:25.000     55393.166743     -96047.239171      -862.146034     110879.296399      1.415461     -0.903226     -0.527745              1.760074
13 Feb 2021 15:19:30.000     55400.228240     -96051.744309      -864.782853     110886.747284      1.415380     -0.903086     -0.527744              1.759937
13 Feb 2021 15:19:35.000     55407.289335     -96056.248747      -867.419667     110894.197556      1.415299     -0.902946     -0.527743              1.759800
13 Feb 2021 15:19:40.000     55414.350026     -96060.752486      -870.056475     110901.647216      1.415219     -0.902806     -0.527741              1.759663
13 Feb 2021 15:19:45.000     55421.410316     -96065.255525      -872.693278     110909.096264      1.415138     -0.902666     -0.527740              1.759526
13 Feb 2021 15:19:50.000     55428.470202     -96069.757866      -875.330074     110916.544699      1.415057     -0.902526     -0.527739              1.759388
13 Feb 2021 15:19:55.000     55435.529686     -96074.259507      -877.966865     110923.992523      1.414976     -0.902386     -0.527738              1.759251
13 Feb 2021 15:20:00.000     55442.588768     -96078.760449      -880.603651     110931.439734      1.414896     -0.902245     -0.527737              1.759114
13 Feb 2021 15:20:05.000     55449.647447     -96083.260691      -883.240430     110938.886333      1.414815     -0.902105     -0.527735              1.758977
13 Feb 2021 15:20:10.000     55456.705724     -96087.760236      -885.877204     110946.332320      1.414734     -0.901965     -0.527734              1.758840
13 Feb 2021 15:20:15.000     55463.763599     -96092.259081      -888.513971     110953.777695      1.414654     -0.901825     -0.527733              1.758703
13 Feb 2021 15:20:20.000     55470.821071     -96096.757227      -891.150733     110961.222459      1.414573     -0.901685     -0.527732              1.758566
13 Feb 2021 15:20:25.000     55477.878140     -96101.254676      -893.787489     110968.666610      1.414492     -0.901545     -0.527730              1.758429
13 Feb 2021 15:20:30.000     55484.934808     -96105.751425      -896.424240     110976.110150      1.414411     -0.901406     -0.527729              1.758292
13 Feb 2021 15:20:35.000     55491.991073     -96110.247477      -899.060984     110983.553078      1.414331     -0.901266     -0.527728              1.758155
13 Feb 2021 15:20:40.000     55499.046936     -96114.742830      -901.697722     110990.995395      1.414250     -0.901126     -0.527727              1.758018
13 Feb 2021 15:20:45.000     55506.102397     -96119.237485      -904.334455     110998.437100      1.414169     -0.900986     -0.527725              1.757881
13 Feb 2021 15:20:50.000     55513.157456     -96123.731442      -906.971181     111005.878194      1.414089     -0.900846     -0.527724              1.757744
13 Feb 2021 15:20:55.000     55520.212112     -96128.224701      -909.607902     111013.318677      1.414008     -0.900706     -0.527723              1.757607
13 Feb 2021 15:21:00.000     55527.266366     -96132.717262      -912.244616     111020.758548      1.413927     -0.900566     -0.527722              1.757470
13 Feb 2021 15:21:05.000     55534.320219     -96137.209126      -914.881325     111028.197808      1.413847     -0.900427     -0.527720              1.757333
13 Feb 2021 15:21:10.000     55541.373669     -96141.700292      -917.518027     111035.636457      1.413766     -0.900287     -0.527719              1.757196
13 Feb 2021 15:21:15.000     55548.426717     -96146.190760      -920.154724     111043.074494      1.413686     -0.900147     -0.527718              1.757059
13 Feb 2021 15:21:20.000     55555.479363     -96150.680531      -922.791414     111050.511921      1.413605     -0.900007     -0.527716              1.756923
13 Feb 2021 15:21:25.000     55562.531608     -96155.169605      -925.428099     111057.948737      1.413524     -0.899868     -0.527715              1.756786
13 Feb 2021 15:21:30.000     55569.583450     -96159.657982      -928.064777     111065.384942      1.413444     -0.899728     -0.527714              1.756649
13 Feb 2021 15:21:35.000     55576.634891     -96164.145662      -930.701449     111072.820536      1.413363     -0.899588     -0.527713              1.756512
13 Feb 2021 15:21:40.000     55583.685929     -96168.632645      -933.338115     111080.255519      1.413283     -0.899449     -0.527711              1.756375
13 Feb 2021 15:21:45.000     55590.736566     -96173.118931      -935.974775     111087.689892      1.413202     -0.899309     -0.527710              1.756239
13 Feb 2021 15:21:50.000     55597.786801     -96177.604520      -938.611429     111095.123654      1.413121     -0.899170     -0.527709              1.756102
13 Feb 2021 15:21:55.000     55604.836634     -96182.089413      -941.248077     111102.556806      1.413041     -0.899030     -0.527707              1.755965
13 Feb 2021 15:22:00.000     55611.886065     -96186.573609      -943.884718     111109.989347      1.412960     -0.898890     -0.527706              1.755829
13 Feb 2021 15:22:05.000     55618.935095     -96191.057109      -946.521353     111117.421278      1.412880     -0.898751     -0.527705              1.755692
13 Feb 2021 15:22:10.000     55625.983723     -96195.539912      -949.157982     111124.852598      1.412799     -0.898611     -0.527703              1.755555
13 Feb 2021 15:22:15.000     55633.031949     -96200.022019      -951.794605     111132.283308      1.412718     -0.898472     -0.527702              1.755419
13 Feb 2021 15:22:20.000     55640.079774     -96204.503431      -954.431221     111139.713408      1.412638     -0.898332     -0.527701              1.755282
13 Feb 2021 15:22:25.000     55647.127197     -96208.984146      -957.067831     111147.142898      1.412557     -0.898193     -0.527699              1.755146
13 Feb 2021 15:22:30.000     55654.174218     -96213.464165      -959.704435     111154.571778      1.412477     -0.898054     -0.527698              1.755009
13 Feb 2021 15:22:35.000     55661.220838     -96217.943489      -962.341033     111162.000048      1.412396     -0.897914     -0.527697              1.754872
13 Feb 2021 15:22:40.000     55668.267056     -96222.422117      -964.977624     111169.427708      1.412316     -0.897775     -0.527695              1.754736
13 Feb 2021 15:22:45.000     55675.312873     -96226.900049      -967.614209     111176.854758      1.412235     -0.897636     -0.527694              1.754599
13 Feb 2021 15:22:50.000     55682.358289     -96231.377286      -970.250787     111184.281199      1.412155     -0.897496     -0.527693              1.754463
13 Feb 2021 15:22:55.000     55689.403303     -96235.853828      -972.887359     111191.707029      1.412074     -0.897357     -0.527691              1.754326
13 Feb 2021 15:23:00.000     55696.447915     -96240.329675      -975.523925     111199.132250      1.411994     -0.897218     -0.527690              1.754190
13 Feb 2021 15:23:05.000     55703.492127     -96244.804826      -978.160484     111206.556862      1.411913     -0.897078     -0.527689              1.754054
13 Feb 2021 15:23:10.000     55710.535937     -96249.279282      -980.797037     111213.980864      1.411833     -0.896939     -0.527687              1.753917
13 Feb 2021 15:23:15.000     55717.579345     -96253.753044      -983.433583     111221.404256      1.411752     -0.896800     -0.527686              1.753781
13 Feb 2021 15:23:20.000     55724.622353     -96258.226110      -986.070123     111228.827039      1.411672     -0.896661     -0.527685              1.753644
13 Feb 2021 15:23:25.000     55731.664959     -96262.698482      -988.706656     111236.249213      1.411591     -0.896521     -0.527683              1.753508
13 Feb 2021 15:23:30.000     55738.707164     -96267.170160      -991.343183     111243.670778      1.411511     -0.896382     -0.527682              1.753372
13 Feb 2021 15:23:35.000     55745.748967     -96271.641143      -993.979703     111251.091733      1.411430     -0.896243     -0.527681              1.753235
13 Feb 2021 15:23:40.000     55752.790370     -96276.111431      -996.616217     111258.512080      1.411350     -0.896104     -0.527679              1.753099
13 Feb 2021 15:23:45.000     55759.831371     -96280.581026      -999.252724     111265.931817      1.411269     -0.895965     -0.527678              1.752963
13 Feb 2021 15:23:50.000     55766.871971     -96285.049926     -1001.889225     111273.350946      1.411189     -0.895826     -0.527676              1.752827
13 Feb 2021 15:23:55.000     55773.912171     -96289.518132     -1004.525719     111280.769465      1.411109     -0.895687     -0.527675              1.752690
13 Feb 2021 15:24:00.000     55780.951969     -96293.985644     -1007.162206     111288.187376      1.411028     -0.895548     -0.527674              1.752554
13 Feb 2021 15:24:05.000     55787.991366     -96298.452462     -1009.798687     111295.604678      1.410948     -0.895409     -0.527672              1.752418
13 Feb 2021 15:24:10.000     55795.030362     -96302.918587     -1012.435161     111303.021371      1.410867     -0.895270     -0.527671              1.752282
13 Feb 2021 15:24:15.000     55802.068957     -96307.384018     -1015.071628     111310.437456      1.410787     -0.895131     -0.527669              1.752145
13 Feb 2021 15:24:20.000     55809.107151     -96311.848755     -1017.708089     111317.852932      1.410706     -0.894992     -0.527668              1.752009
13 Feb 2021 15:24:25.000     55816.144945     -96316.312799     -1020.344543     111325.267800      1.410626     -0.894853     -0.527667              1.751873
13 Feb 2021 15:24:30.000     55823.182337     -96320.776150     -1022.980990     111332.682059      1.410546     -0.894714     -0.527665              1.751737
13 Feb 2021 15:24:35.000     55830.219329     -96325.238808     -1025.617431     111340.095710      1.410465     -0.894575     -0.527664              1.751601
13 Feb 2021 15:24:40.000     55837.255920     -96329.700772     -1028.253865     111347.508753      1.410385     -0.894436     -0.527662              1.751465
13 Feb 2021 15:24:45.000     55844.292110     -96334.162044     -1030.890292     111354.921188      1.410305     -0.894298     -0.527661              1.751329
13 Feb 2021 15:24:50.000     55851.327899     -96338.622622     -1033.526712     111362.333014      1.410224     -0.894159     -0.527659              1.751193
13 Feb 2021 15:24:55.000     55858.363288     -96343.082508     -1036.163125     111369.744232      1.410144     -0.894020     -0.527658              1.751057
13 Feb 2021 15:25:00.000     55865.398276     -96347.541701     -1038.799532     111377.154843      1.410063     -0.893881     -0.527657              1.750921
13 Feb 2021 15:25:05.000     55872.432863     -96352.000202     -1041.435931     111384.564845      1.409983     -0.893742     -0.527655              1.750785
